row_id,true_id,predicted_id,true_label,predicted_label,correct,prediction_confidence
581617,0,0,None,None,True,0.4964914001192342
498531,1,1,Abusive,Abusive,True,0.6231574646018312
668888,4,1,Political Hate,Abusive,False,0.5292636059848819
794630,0,0,None,None,True,0.8745017533605335
57793,1,1,Abusive,Abusive,True,0.5827225260968512
349916,0,3,None,Religious Hate,False,0.3265969898257456
145312,0,1,None,Abusive,False,0.36507479329772524
645718,0,0,None,None,True,0.6124197972813314
315530,1,1,Abusive,Abusive,True,0.3652924800940524
85788,0,0,None,None,True,0.5754272217708492
374045,4,3,Political Hate,Religious Hate,False,0.3927461233720741
18416,4,4,Political Hate,Political Hate,True,0.5729523181290526
85902,0,5,None,Profane,False,0.37480321291348945
2092,0,0,None,None,True,0.4694376248589462
632466,0,0,None,None,True,0.7212414156059239
808144,0,0,None,None,True,0.8302830303772605
707345,0,0,None,None,True,0.4485398458303441
290261,0,0,None,None,True,0.7086350334280891
586553,0,0,None,None,True,0.7453101222557901
287270,1,4,Abusive,Political Hate,False,0.6141500501553945
922568,0,1,None,Abusive,False,0.5470805910860441
536512,5,5,Profane,Profane,True,0.6694698224048915
45254,1,5,Abusive,Profane,False,0.6022301222341647
384075,1,4,Abusive,Political Hate,False,0.3640747648419656
208604,0,1,None,Abusive,False,0.4930474271071295
375127,4,4,Political Hate,Political Hate,True,0.4248878688417913
772083,0,0,None,None,True,0.6454157636334825
776108,1,0,Abusive,None,False,0.6309577318808599
201534,4,1,Political Hate,Abusive,False,0.3881791878042587
498295,0,0,None,None,True,0.686016997388928
147804,0,0,None,None,True,0.5132072093452456
574997,5,0,Profane,None,False,0.36824450467644027
46159,0,0,None,None,True,0.8559202221140509
263079,1,0,Abusive,None,False,0.7070704950342499
66135,1,1,Abusive,Abusive,True,0.7054964071177187
754006,1,3,Abusive,Religious Hate,False,0.39243046635088163
927819,0,1,None,Abusive,False,0.4839606289148637
587604,0,0,None,None,True,0.6253163074997926
394451,0,1,None,Abusive,False,0.39290500499890246
469761,0,1,None,Abusive,False,0.5936987619460812
542231,0,0,None,None,True,0.8502667294310671
771934,0,0,None,None,True,0.6777379420133809
630450,1,1,Abusive,Abusive,True,0.3931240084678313
745298,0,0,None,None,True,0.8102485869394026
3528,0,0,None,None,True,0.787321388448089
430654,1,5,Abusive,Profane,False,0.5687553307328864
437577,1,5,Abusive,Profane,False,0.47965747374507395
721276,0,0,None,None,True,0.7474970504937579
366055,1,0,Abusive,None,False,0.5963370653323943
708210,0,0,None,None,True,0.8841027505870418
715431,0,0,None,None,True,0.7814915216946633
99675,1,1,Abusive,Abusive,True,0.5064803091814711
657679,0,0,None,None,True,0.7673835624647268
171866,0,0,None,None,True,0.43889547093876363
868503,0,0,None,None,True,0.429861307107405
408876,0,3,None,Religious Hate,False,0.39375658429337057
525520,0,0,None,None,True,0.5473304949558015
393887,0,0,None,None,True,0.6581626207951065
572948,0,0,None,None,True,0.8030560587245442
931362,1,0,Abusive,None,False,0.46134356100322055
57799,1,1,Abusive,Abusive,True,0.6355561798954412
620257,0,4,None,Political Hate,False,0.5537598987200543
897779,1,1,Abusive,Abusive,True,0.5014673508162719
474236,1,1,Abusive,Abusive,True,0.47138860250867404
844305,0,0,None,None,True,0.6806656277521204
816607,1,1,Abusive,Abusive,True,0.7328447314375846
330129,0,0,None,None,True,0.522311366402052
504653,0,0,None,None,True,0.8081475070170983
905410,0,0,None,None,True,0.8795896714111006
773590,4,4,Political Hate,Political Hate,True,0.40370509236595237
876730,1,0,Abusive,None,False,0.614975130758102
90161,0,0,None,None,True,0.3910775631632422
616887,0,0,None,None,True,0.5495180165783089
677553,1,4,Abusive,Political Hate,False,0.6321411785952158
131223,1,0,Abusive,None,False,0.5668574891858965
859398,0,4,None,Political Hate,False,0.6702886006405494
569587,4,4,Political Hate,Political Hate,True,0.703811728457872
848507,4,1,Political Hate,Abusive,False,0.4587040816497871
645545,1,4,Abusive,Political Hate,False,0.38748584313061346
342972,1,1,Abusive,Abusive,True,0.3480459086770388
901035,0,0,None,None,True,0.5914900975638628
822513,4,4,Political Hate,Political Hate,True,0.3556049617041401
395310,4,4,Political Hate,Political Hate,True,0.6847345188189129
608747,4,1,Political Hate,Abusive,False,0.3835206811833019
659923,1,1,Abusive,Abusive,True,0.6016203319002537
709496,0,0,None,None,True,0.5270845361123494
536764,0,0,None,None,True,0.5257661337480124
6992,4,1,Political Hate,Abusive,False,0.5037468302886501
882986,0,0,None,None,True,0.6777251552675045
300908,0,4,None,Political Hate,False,0.4649850124189693
475630,0,0,None,None,True,0.7252315908685582
901999,0,0,None,None,True,0.6964897721742185
908632,0,1,None,Abusive,False,0.43816600307132436
236956,0,4,None,Political Hate,False,0.648028876331645
458769,4,4,Political Hate,Political Hate,True,0.6149815724255862
120726,1,0,Abusive,None,False,0.5698514399595104
580608,0,0,None,None,True,0.5121194668357302
511438,4,0,Political Hate,None,False,0.45117938548471814
180423,1,0,Abusive,None,False,0.5407412007401388
653511,0,0,None,None,True,0.5504922718212257
861639,0,0,None,None,True,0.626914815810261
356228,0,0,None,None,True,0.5568419920032082
176766,0,0,None,None,True,0.5788246315024302
652925,1,4,Abusive,Political Hate,False,0.6180071188504996
545212,0,0,None,None,True,0.35138582003489505
421534,0,4,None,Political Hate,False,0.4811872819477406
118743,4,0,Political Hate,None,False,0.3692306070359398
557649,1,1,Abusive,Abusive,True,0.4610878044864573
411649,3,3,Religious Hate,Religious Hate,True,0.4629412406723153
400910,4,4,Political Hate,Political Hate,True,0.49305019102152076
835685,1,1,Abusive,Abusive,True,0.7338791677776278
740539,0,0,None,None,True,0.6164171430931713
586148,0,0,None,None,True,0.7689638956966424
97121,4,4,Political Hate,Political Hate,True,0.28631868911651415
211064,4,4,Political Hate,Political Hate,True,0.5515330308237565
254790,0,4,None,Political Hate,False,0.4385356530182305
103895,0,0,None,None,True,0.4267081927219659
156546,0,0,None,None,True,0.5236136099708658
852889,0,0,None,None,True,0.4674942149157301
552694,0,0,None,None,True,0.5939045134563867
632731,0,0,None,None,True,0.6239689767614215
454837,0,1,None,Abusive,False,0.41315526635245486
700667,1,0,Abusive,None,False,0.5498293103466119
48804,0,0,None,None,True,0.6098324651739915
376203,0,3,None,Religious Hate,False,0.4427348183106194
189844,0,1,None,Abusive,False,0.6136827384155473
663042,0,0,None,None,True,0.5824976901298826
168206,1,4,Abusive,Political Hate,False,0.6931663533211555
47280,5,4,Profane,Political Hate,False,0.588110492996593
658969,4,1,Political Hate,Abusive,False,0.46236115327724003
316017,1,1,Abusive,Abusive,True,0.6911039722515672
415721,0,3,None,Religious Hate,False,0.4064297913521842
795690,1,4,Abusive,Political Hate,False,0.473383270785598
183085,4,1,Political Hate,Abusive,False,0.4247854877791392
582115,1,1,Abusive,Abusive,True,0.4433136670991108
210310,0,1,None,Abusive,False,0.3841360949855602
238335,1,1,Abusive,Abusive,True,0.5663288631359719
651865,0,0,None,None,True,0.7286797879443901
152928,0,0,None,None,True,0.7449040977364121
163734,4,4,Political Hate,Political Hate,True,0.46088671846726287
705475,0,0,None,None,True,0.6441648707057033
151429,1,1,Abusive,Abusive,True,0.3982963453803192
262993,0,0,None,None,True,0.9565348661470362
39760,0,0,None,None,True,0.46567313769808927
369992,0,0,None,None,True,0.5032277547253423
544751,0,0,None,None,True,0.4585189969460693
382531,0,0,None,None,True,0.5221410150976317
293053,0,0,None,None,True,0.5908039112032266
178903,0,0,None,None,True,0.767792552921977
891284,5,1,Profane,Abusive,False,0.7327062244721262
585288,0,0,None,None,True,0.5519379444615011
636851,5,1,Profane,Abusive,False,0.5317976444659844
666137,0,0,None,None,True,0.7652486463037659
502707,0,0,None,None,True,0.35335670739159425
239019,1,5,Abusive,Profane,False,0.33674391641637114
202898,5,5,Profane,Profane,True,0.5741483485633874
416889,0,0,None,None,True,0.8801808793013648
361315,4,1,Political Hate,Abusive,False,0.39553370898054996
69363,1,4,Abusive,Political Hate,False,0.32638991379954324
597222,0,0,None,None,True,0.6914396965508255
701775,0,4,None,Political Hate,False,0.33726581604870665
208382,1,1,Abusive,Abusive,True,0.336513508110031
919121,0,0,None,None,True,0.8356154630823788
332583,5,5,Profane,Profane,True,0.7760850429110008
143108,0,0,None,None,True,0.4610827459731065
77995,4,0,Political Hate,None,False,0.5215568757403466
483981,0,4,None,Political Hate,False,0.4798789000031198
780522,5,5,Profane,Profane,True,0.3065634907181204
316250,1,0,Abusive,None,False,0.5136434649698043
603113,1,1,Abusive,Abusive,True,0.40889315640655965
317644,0,0,None,None,True,0.7172808605423369
344542,0,0,None,None,True,0.4701122699855983
208458,0,0,None,None,True,0.6519411582997539
690942,0,0,None,None,True,0.36181850239051505
930275,1,1,Abusive,Abusive,True,0.42062311621954424
551399,5,5,Profane,Profane,True,0.9257730723847345
440929,1,1,Abusive,Abusive,True,0.6490189735304019
504211,5,0,Profane,None,False,0.524966338645854
561863,0,0,None,None,True,0.7418768035975667
157931,0,1,None,Abusive,False,0.4442506725383989
251599,1,1,Abusive,Abusive,True,0.48172155062999605
628267,0,0,None,None,True,0.6382718331863518
158317,4,5,Political Hate,Profane,False,0.4075789807566208
762492,1,0,Abusive,None,False,0.3427624053700936
298097,1,1,Abusive,Abusive,True,0.6160538913259519
879807,0,1,None,Abusive,False,0.44099536741999573
250272,1,0,Abusive,None,False,0.37161526952790147
784620,0,0,None,None,True,0.6877981891399572
233564,1,0,Abusive,None,False,0.6351099890114764
112445,0,4,None,Political Hate,False,0.45701270134371225
388693,1,1,Abusive,Abusive,True,0.44016432051367793
773160,0,0,None,None,True,0.5728591383810989
644443,1,4,Abusive,Political Hate,False,0.5607624955098757
593410,0,0,None,None,True,0.7315434564694072
281982,0,4,None,Political Hate,False,0.368678068264908
477006,0,0,None,None,True,0.719506431039106
667609,0,0,None,None,True,0.6086502758990271
215100,1,1,Abusive,Abusive,True,0.41202463509910925
56345,0,0,None,None,True,0.47913928110570897
344930,0,0,None,None,True,0.5633134576609166
193643,5,5,Profane,Profane,True,0.7199157890314746
194807,1,1,Abusive,Abusive,True,0.48951674129429507
59602,1,4,Abusive,Political Hate,False,0.5574476460025767
683029,1,1,Abusive,Abusive,True,0.37114553952999196
938004,0,0,None,None,True,0.6637158052363931
561353,0,0,None,None,True,0.630299258379057
101760,5,5,Profane,Profane,True,0.5842304511348809
558515,0,1,None,Abusive,False,0.5119531759524537
691270,0,0,None,None,True,0.6550165530807007
575832,4,1,Political Hate,Abusive,False,0.5113159141460797
854800,0,0,None,None,True,0.6308489578860497
514189,0,1,None,Abusive,False,0.48425957442854695
297823,0,0,None,None,True,0.7974965575214664
837407,1,1,Abusive,Abusive,True,0.4768883103825939
500684,4,4,Political Hate,Political Hate,True,0.4659083362010541
21394,1,1,Abusive,Abusive,True,0.41885858167846324
228624,4,4,Political Hate,Political Hate,True,0.4390164211401562
624871,0,1,None,Abusive,False,0.3965857739307385
884058,0,0,None,None,True,0.8464393997670899
165442,0,0,None,None,True,0.3797508580376393
286708,4,3,Political Hate,Religious Hate,False,0.4144333202891897
544626,0,0,None,None,True,0.652208961745179
181554,4,4,Political Hate,Political Hate,True,0.5883032064779664
783606,1,1,Abusive,Abusive,True,0.48970064760813525
381499,0,0,None,None,True,0.6370026910106755
178833,0,0,None,None,True,0.7698073330799003
588965,3,3,Religious Hate,Religious Hate,True,0.49916543351750037
849392,0,0,None,None,True,0.5768083798310293
667674,0,0,None,None,True,0.5073960026792088
564207,4,4,Political Hate,Political Hate,True,0.4790249761008294
660093,0,0,None,None,True,0.7759672652258875
136990,0,0,None,None,True,0.727182550243835
102467,4,4,Political Hate,Political Hate,True,0.44276176311318827
262943,0,0,None,None,True,0.42334017493023457
905637,0,0,None,None,True,0.7410308639305274
535280,0,0,None,None,True,0.7958876700256273
494372,0,4,None,Political Hate,False,0.3715321883037146
488239,0,3,None,Religious Hate,False,0.3952319291302215
539683,0,0,None,None,True,0.3978853936493575
271633,0,0,None,None,True,0.43919951696536985
260708,1,4,Abusive,Political Hate,False,0.4924902194413496
344528,0,0,None,None,True,0.6637486205268105
411539,1,1,Abusive,Abusive,True,0.26876159590985965
775525,0,1,None,Abusive,False,0.3904088006515053
916955,0,0,None,None,True,0.5282050254075932
423320,4,4,Political Hate,Political Hate,True,0.4073306073695618
795671,1,0,Abusive,None,False,0.6045804945026696
843261,0,4,None,Political Hate,False,0.4825644900007973
836666,0,0,None,None,True,0.4728918523619559
677642,0,0,None,None,True,0.5326949162051808
907552,0,1,None,Abusive,False,0.4077647855887854
547072,0,1,None,Abusive,False,0.37702612293403664
904584,0,0,None,None,True,0.673061453422584
595914,1,1,Abusive,Abusive,True,0.6026997043739535
610931,0,0,None,None,True,0.5486657460862101
63016,1,4,Abusive,Political Hate,False,0.5208394994935767
369484,4,4,Political Hate,Political Hate,True,0.3367686827680842
447847,0,0,None,None,True,0.5870434480598865
712516,3,3,Religious Hate,Religious Hate,True,0.4942120340851735
352814,3,3,Religious Hate,Religious Hate,True,0.5591412566791342
319254,1,1,Abusive,Abusive,True,0.5567510256743177
7933,0,4,None,Political Hate,False,0.45089444421461805
554139,1,0,Abusive,None,False,0.6548044455330593
97801,4,4,Political Hate,Political Hate,True,0.571525247508527
47771,0,0,None,None,True,0.5844239738326742
837834,0,1,None,Abusive,False,0.4503228589552189
581856,0,5,None,Profane,False,0.5955890424698065
738585,0,0,None,None,True,0.8561238281083867
910428,1,1,Abusive,Abusive,True,0.5123297126462157
598551,4,4,Political Hate,Political Hate,True,0.5523661974656199
857628,0,0,None,None,True,0.6863816099452988
270966,0,1,None,Abusive,False,0.41407266866898923
628574,1,4,Abusive,Political Hate,False,0.5637360054249906
442041,1,1,Abusive,Abusive,True,0.7235156980299983
584917,0,0,None,None,True,0.6665834161401654
757617,1,0,Abusive,None,False,0.5262693349276732
30078,4,4,Political Hate,Political Hate,True,0.6567296813148594
861240,5,5,Profane,Profane,True,0.31656066417165624
311213,0,0,None,None,True,0.5545094034965387
848275,0,4,None,Political Hate,False,0.4655320347681334
263877,0,0,None,None,True,0.7078371711500446
463553,0,0,None,None,True,0.5880763457682994
188717,4,5,Political Hate,Profane,False,0.3400836238920284
840550,0,0,None,None,True,0.8725849686518541
234353,5,5,Profane,Profane,True,0.8246220926040523
189118,1,1,Abusive,Abusive,True,0.413622620561295
621021,1,1,Abusive,Abusive,True,0.6470941631728624
429085,0,0,None,None,True,0.7675391052192746
339138,0,0,None,None,True,0.5878546161469913
527860,0,0,None,None,True,0.5372608729635399
726652,4,0,Political Hate,None,False,0.5799011116589454
427224,1,1,Abusive,Abusive,True,0.39016060461056296
73490,4,4,Political Hate,Political Hate,True,0.5327516977088325
753025,4,0,Political Hate,None,False,0.5547607197811414
788633,0,0,None,None,True,0.5680558744478055
171114,0,0,None,None,True,0.46326302338201536
569839,0,0,None,None,True,0.5675123890547584
682054,1,1,Abusive,Abusive,True,0.46315350108677467
633051,0,0,None,None,True,0.65387349044743
310168,5,5,Profane,Profane,True,0.7158371380971796
640375,4,4,Political Hate,Political Hate,True,0.41461952485310644
10165,0,0,None,None,True,0.8427844686574156
754195,0,0,None,None,True,0.8762792497570616
792971,0,0,None,None,True,0.6248214400036105
677930,0,0,None,None,True,0.70869814855516
75141,0,0,None,None,True,0.849988412592543
62410,0,0,None,None,True,0.5394090756412295
354624,0,0,None,None,True,0.8210368851702982
795033,5,5,Profane,Profane,True,0.6191448110188118
904924,0,0,None,None,True,0.6951465268346427
305448,1,1,Abusive,Abusive,True,0.4668013568921391
717876,1,1,Abusive,Abusive,True,0.5546533759754015
331378,1,1,Abusive,Abusive,True,0.5692777111873235
45082,1,1,Abusive,Abusive,True,0.7954135957076203
551322,4,4,Political Hate,Political Hate,True,0.5517940476745514
171895,1,1,Abusive,Abusive,True,0.4817027284016136
137894,0,0,None,None,True,0.5616548965380088
263168,1,1,Abusive,Abusive,True,0.5440887235103353
306004,1,0,Abusive,None,False,0.4980801228994107
245260,4,4,Political Hate,Political Hate,True,0.6588090395918833
443275,0,0,None,None,True,0.4708239880821559
12112,0,0,None,None,True,0.5160423954666362
902362,1,1,Abusive,Abusive,True,0.4925528278079082
265309,0,0,None,None,True,0.4272633722721148
877902,0,0,None,None,True,0.7575116804395018
206698,1,1,Abusive,Abusive,True,0.5245112052764758
663094,0,1,None,Abusive,False,0.3869094490318436
462026,1,1,Abusive,Abusive,True,0.3792680283869733
162125,1,1,Abusive,Abusive,True,0.3739994603342074
121557,0,0,None,None,True,0.9094450565241242
500788,0,1,None,Abusive,False,0.5359344231500631
431537,1,1,Abusive,Abusive,True,0.5585651589294794
852052,0,1,None,Abusive,False,0.4092170875180546
287780,1,1,Abusive,Abusive,True,0.30735998203517384
576189,0,0,None,None,True,0.631675685285277
508124,0,0,None,None,True,0.7545176748872259
75906,1,1,Abusive,Abusive,True,0.6160469092666739
1201,1,1,Abusive,Abusive,True,0.5215908571888513
129675,0,0,None,None,True,0.4192622013433418
262821,4,4,Political Hate,Political Hate,True,0.442819181359533
723911,1,1,Abusive,Abusive,True,0.498308807164681
608978,1,0,Abusive,None,False,0.5545486676160887
512187,0,0,None,None,True,0.653543888167402
767811,0,0,None,None,True,0.6000069184026735
356251,1,1,Abusive,Abusive,True,0.5523776710779948
345976,0,0,None,None,True,0.3833011408552299
204563,1,4,Abusive,Political Hate,False,0.3058933172183737
528689,0,0,None,None,True,0.824830784413678
674720,4,4,Political Hate,Political Hate,True,0.5679360796287052
473284,0,0,None,None,True,0.7330715214463487
437815,0,0,None,None,True,0.47137178729393325
579534,0,0,None,None,True,0.6765020986452766
599943,0,1,None,Abusive,False,0.4771034075784193
216678,0,1,None,Abusive,False,0.44328827030540063
434656,0,1,None,Abusive,False,0.5569700846316022
18914,4,0,Political Hate,None,False,0.3404164316746655
133525,0,0,None,None,True,0.8431831404498565
930312,1,1,Abusive,Abusive,True,0.38569357333645443
169363,0,1,None,Abusive,False,0.5452250589144684
693380,0,0,None,None,True,0.6879772702164139
654645,1,1,Abusive,Abusive,True,0.45420251958814123
762566,0,0,None,None,True,0.7960654200494098
534576,0,1,None,Abusive,False,0.3467800582327478
535882,1,1,Abusive,Abusive,True,0.700981896138147
608935,0,0,None,None,True,0.3415720373081434
708703,4,4,Political Hate,Political Hate,True,0.5413517802706831
774821,1,0,Abusive,None,False,0.4719182833479103
652727,0,1,None,Abusive,False,0.38657029321151315
421004,0,0,None,None,True,0.7241355516221312
852631,0,0,None,None,True,0.5675323729427736
895503,0,1,None,Abusive,False,0.5027676223320154
798060,0,0,None,None,True,0.7824033088843837
558798,5,1,Profane,Abusive,False,0.4261592473876415
775872,0,1,None,Abusive,False,0.533424584560228
832259,3,4,Religious Hate,Political Hate,False,0.43510071492246466
788155,0,4,None,Political Hate,False,0.3912510803725471
828605,4,1,Political Hate,Abusive,False,0.43198283832166656
160826,0,0,None,None,True,0.6306336294775088
152941,0,0,None,None,True,0.8348382585914877
841571,0,1,None,Abusive,False,0.4911297024900489
282604,0,0,None,None,True,0.3491502343357076
330465,4,4,Political Hate,Political Hate,True,0.44089521347679567
154381,1,4,Abusive,Political Hate,False,0.44045987182061574
593395,1,4,Abusive,Political Hate,False,0.47744288952651137
908781,0,0,None,None,True,0.32388089142655063
593717,0,0,None,None,True,0.44587988268968115
760185,4,4,Political Hate,Political Hate,True,0.5721483593625731
576105,0,0,None,None,True,0.46290985819225106
259987,4,3,Political Hate,Religious Hate,False,0.4505181751587828
902177,0,0,None,None,True,0.7210734852498374
379838,0,3,None,Religious Hate,False,0.4934031104135244
513067,0,0,None,None,True,0.5784581107843301
49042,5,5,Profane,Profane,True,0.6395778688585778
424201,0,0,None,None,True,0.5732852621902176
152322,0,0,None,None,True,0.32903258525031887
898214,0,0,None,None,True,0.547452998948619
341465,0,0,None,None,True,0.39097070534523715
692539,0,0,None,None,True,0.6264959908818523
795672,0,3,None,Religious Hate,False,0.3715208109756696
119869,1,0,Abusive,None,False,0.33577072995514895
861855,1,0,Abusive,None,False,0.5615527812128365
94747,0,0,None,None,True,0.41605713294282504
467933,0,0,None,None,True,0.7855957173946373
232837,0,4,None,Political Hate,False,0.7533423889072361
80320,1,1,Abusive,Abusive,True,0.38068308833718634
35633,0,4,None,Political Hate,False,0.495164968215096
208325,4,4,Political Hate,Political Hate,True,0.4293691864713972
16164,1,4,Abusive,Political Hate,False,0.3336907034609536
2519,4,0,Political Hate,None,False,0.3893941216946988
751296,0,0,None,None,True,0.9205797097784522
807820,1,4,Abusive,Political Hate,False,0.38490969229924843
680786,0,0,None,None,True,0.7362093758502
331978,0,0,None,None,True,0.6638990163436339
373048,0,1,None,Abusive,False,0.2585212613542458
344922,0,0,None,None,True,0.6497213151233324
414678,0,0,None,None,True,0.8583553189675242
379666,1,1,Abusive,Abusive,True,0.30497427094994306
263666,0,0,None,None,True,0.7670953699858134
9564,1,1,Abusive,Abusive,True,0.5877144467232018
710013,0,0,None,None,True,0.8113869921022453
462504,0,0,None,None,True,0.6783136870676619
121,0,0,None,None,True,0.47424103575878696
760841,1,4,Abusive,Political Hate,False,0.5241357435920131
592143,4,4,Political Hate,Political Hate,True,0.5501582296291436
197750,1,5,Abusive,Profane,False,0.4330101116013256
666304,0,0,None,None,True,0.47348600135104296
791047,0,0,None,None,True,0.8115166680399213
254687,1,1,Abusive,Abusive,True,0.5010628719109131
415167,0,0,None,None,True,0.5907791204890542
798914,0,0,None,None,True,0.4424630802985268
212392,4,4,Political Hate,Political Hate,True,0.3611899224344494
165295,0,0,None,None,True,0.8910333252419589
437095,0,0,None,None,True,0.7292252457002361
221823,0,4,None,Political Hate,False,0.6737513399319569
911862,0,1,None,Abusive,False,0.47103185528451885
132410,1,1,Abusive,Abusive,True,0.41665346292530103
520180,0,0,None,None,True,0.8207738807309247
266817,4,4,Political Hate,Political Hate,True,0.458727680060942
386160,5,4,Profane,Political Hate,False,0.385250388298071
551916,0,0,None,None,True,0.5851766564575333
863327,0,1,None,Abusive,False,0.33857948188970904
548649,0,1,None,Abusive,False,0.4433842485079381
139280,1,0,Abusive,None,False,0.6385478974779752
194851,0,4,None,Political Hate,False,0.5529143930616739
675930,1,1,Abusive,Abusive,True,0.49846605133941974
917518,0,0,None,None,True,0.4511014419122559
817083,0,0,None,None,True,0.740877985457223
492315,0,0,None,None,True,0.3537014674650945
64360,4,4,Political Hate,Political Hate,True,0.66345215909882
90812,4,0,Political Hate,None,False,0.705886202901663
64683,1,4,Abusive,Political Hate,False,0.4540709412194531
517596,0,1,None,Abusive,False,0.6031966507697243
788769,0,1,None,Abusive,False,0.484384964241158
72191,0,0,None,None,True,0.49958657637242726
494812,1,1,Abusive,Abusive,True,0.4916884920299672
397745,1,4,Abusive,Political Hate,False,0.48672747084527496
99256,0,0,None,None,True,0.6848124420908701
310718,0,0,None,None,True,0.7257418383541109
551491,0,0,None,None,True,0.4602513037620209
865852,0,0,None,None,True,0.685508513561429
839725,1,0,Abusive,None,False,0.5282101895401203
792182,5,5,Profane,Profane,True,0.9059634150113168
736253,0,0,None,None,True,0.9588701294118964
359258,4,4,Political Hate,Political Hate,True,0.4078944187786702
402440,0,0,None,None,True,0.46405617474922983
871989,0,0,None,None,True,0.5802229763039322
778312,1,1,Abusive,Abusive,True,0.5107286489652246
486204,0,0,None,None,True,0.49055831469355354
463397,0,1,None,Abusive,False,0.530372476987351
606043,0,0,None,None,True,0.672244142262402
755756,5,1,Profane,Abusive,False,0.28433404775587184
176393,0,0,None,None,True,0.3253734448735738
636320,4,0,Political Hate,None,False,0.4190208523436199
276259,4,4,Political Hate,Political Hate,True,0.6618579530985111
365422,1,1,Abusive,Abusive,True,0.46578960112183737
430050,0,0,None,None,True,0.5478256142535667
819649,0,0,None,None,True,0.6155145550060102
212198,4,4,Political Hate,Political Hate,True,0.5114859918407905
591895,1,0,Abusive,None,False,0.44129179534499074
393378,4,0,Political Hate,None,False,0.5992807508060123
703799,0,0,None,None,True,0.3590302450600782
65429,0,0,None,None,True,0.5771218126221285
231179,1,4,Abusive,Political Hate,False,0.6290613220286466
146171,0,0,None,None,True,0.699940193243097
5990,0,4,None,Political Hate,False,0.4882827447656434
36663,4,0,Political Hate,None,False,0.5285168442922875
554415,0,0,None,None,True,0.44161332366702594
228979,0,0,None,None,True,0.6149439580916746
77159,0,0,None,None,True,0.39953974369993306
36563,0,0,None,None,True,0.4684655708412797
86802,4,1,Political Hate,Abusive,False,0.5835488116587249
689821,5,4,Profane,Political Hate,False,0.42985704072661357
403237,5,1,Profane,Abusive,False,0.5119608482329782
177705,0,0,None,None,True,0.7545822674417937
77497,0,0,None,None,True,0.5854890806037149
349202,0,1,None,Abusive,False,0.3202834758922595
87200,4,0,Political Hate,None,False,0.386835451766363
672306,0,0,None,None,True,0.7703390269854183
803528,0,0,None,None,True,0.5248117138852338
421644,0,1,None,Abusive,False,0.5339163933513572
392041,0,0,None,None,True,0.7248023636026845
586931,4,4,Political Hate,Political Hate,True,0.7165402412756828
876810,0,0,None,None,True,0.641743621404826
683251,0,1,None,Abusive,False,0.36624543225828265
437993,0,0,None,None,True,0.5458762721511974
62679,0,0,None,None,True,0.8699416186096333
601736,1,1,Abusive,Abusive,True,0.5270412191462484
306874,1,5,Abusive,Profane,False,0.6993547945305799
123362,0,1,None,Abusive,False,0.4193472783471234
26538,0,0,None,None,True,0.5312689604619275
42151,0,0,None,None,True,0.7936877652415784
804634,1,4,Abusive,Political Hate,False,0.415810303387195
668500,1,1,Abusive,Abusive,True,0.5258362856999991
695496,0,0,None,None,True,0.6172145538786654
812144,3,3,Religious Hate,Religious Hate,True,0.5103026768575164
58323,0,0,None,None,True,0.5778500351990802
868492,0,5,None,Profane,False,0.48972439929459977
411024,0,4,None,Political Hate,False,0.3854706692586323
352879,0,0,None,None,True,0.3613564265679176
247684,1,1,Abusive,Abusive,True,0.3262877565787168
119171,1,1,Abusive,Abusive,True,0.5688530005054283
204525,4,1,Political Hate,Abusive,False,0.39931624104767693
507360,0,0,None,None,True,0.6596559540149013
89717,0,0,None,None,True,0.5176633387124131
400103,0,0,None,None,True,0.5302096847876239
481728,0,0,None,None,True,0.8531597506397897
472385,0,0,None,None,True,0.6746288160570244
268424,1,1,Abusive,Abusive,True,0.6617671231089352
107036,0,1,None,Abusive,False,0.4023870243187191
183440,0,1,None,Abusive,False,0.4345567777203073
516257,0,0,None,None,True,0.6273552467623293
223226,0,0,None,None,True,0.7740339474723118
184199,0,0,None,None,True,0.7423636755739432
144179,0,0,None,None,True,0.8596856127075417
136186,0,0,None,None,True,0.6595864988140598
582846,0,0,None,None,True,0.7113680779752258
16786,0,0,None,None,True,0.712457786225643
335223,0,0,None,None,True,0.5794785446470985
43762,1,0,Abusive,None,False,0.31173098665655824
106840,4,4,Political Hate,Political Hate,True,0.6237697978731809
245321,0,0,None,None,True,0.8657447509446946
453809,1,0,Abusive,None,False,0.4403208609387767
215566,0,4,None,Political Hate,False,0.4774965752296572
110373,0,0,None,None,True,0.749670067248469
928909,0,0,None,None,True,0.47169847770822576
135805,1,0,Abusive,None,False,0.45271574694698996
708114,1,0,Abusive,None,False,0.4858442431376126
344583,0,0,None,None,True,0.7723832134387704
466622,0,0,None,None,True,0.8949600854617364
569599,0,4,None,Political Hate,False,0.6140652820161256
277334,0,0,None,None,True,0.7716808723153328
77702,1,1,Abusive,Abusive,True,0.6191315538528679
854709,0,1,None,Abusive,False,0.5975374463946193
113487,0,0,None,None,True,0.5591325888239371
283409,5,4,Profane,Political Hate,False,0.41057024166555317
530173,0,0,None,None,True,0.4244061609712688
366273,4,1,Political Hate,Abusive,False,0.32526549452998077
581671,0,0,None,None,True,0.8177679082985365
517997,0,3,None,Religious Hate,False,0.36238369030664436
870164,5,5,Profane,Profane,True,0.5891818204807143
592326,0,1,None,Abusive,False,0.47903382486715645
