id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
472535,ওয়ামাকাদারুল্লাহা হাক্কা কাদরিহী ওয়াল আরদুজামীআন কাবদাতুহূ ইয়াওমাল কিয়ামাতি ওয়াছ ছামাওয়াতুমাতবিইয়াতুম বিয়ামীনিহী ছুবহানাহূ ওয়া তাআলাআম্মাইউশরিকূন তারা আল্লাহর যথোচিত সম্মান করেনা কিয়ামাত দিবসে সমস্ত পৃথিবী থাকবে তাঁর হাতের মুষ্টিতে এবং আকাশমন্ডলী ভাঁজ করা থাকবে তাঁর ডান হাতে পবিত্র ও মহান তিনি তারা যাকে শরীক করে তিনি তার উর্ধ্বে সুরা আয জুমার আয়াত নং ৬৭,ওয়ামাকাদারুল্লাহা হাক্কা কাদরিহী ওয়াল আরদুজামীআন কাবদাতুহূ ইয়াওমাল কিয়ামাতি ওয়াছ ছামাওয়াতুমাতবিইয়াতুম বিয়ামীনিহী ছুবহানাহূ ওয়া তাআলাআম্মাইউশরিকূন তারা আল্লাহর যথোচিত সম্মান করেনা কিয়ামাত দিবসে সমস্ত পৃথিবী থাকবে তাঁর হাতের মুষ্টিতে এবং আকাশমন্ডলী ভাঁজ করা থাকবে তাঁর ডান হাতে পবিত্র ও মহান তিনি তারা যাকে শরীক করে তিনি তার উর্ধ্বে সুরা আয জুমার আয়াত নং NUMBERTOKEN,ওয়ামাকাদারুল্লাহা হাক্কা কাদরিহী ওয়াল আরদুজামীআন কাবদাতুহূ ইয়াওমাল কিয়ামাতি ওয়াছ ছামাওয়াতুমাতবিইয়াতুম বিয়ামীনিহী ছুবহানাহূ ওয়া তাআলাআম্মাইউশরিকূন তারা আল্লাহর যথোচিত সম্মান করেনা কিয়ামাত দিবসে সমস্ত পৃথিবী থাকবে তাঁর হাতের মুষ্টিতে এবং আকাশমন্ডলী ভাঁজ করা থাকবে তাঁর ডান হাতে পবিত্র ও মহান তিনি তারা যাকে শরীক করে তিনি তার উর্ধ্বে সুরা আয জুমার আয়াত নং numbertoken,ওয়ামাকাদারুল্লাহা হাক্কা কাদরিহী ওয়াল আরদুজামীআন কাবদাতুহূ ইয়াওমাল কিয়ামাতি ওয়াছ ছামাওয়াতুমাতবিইয়াতুম বিয়ামীনিহী ছুবহানাহূ ওয়া তাআলাআম্মাইউশরিকূন আল্লাহর যথোচিত সম্মান করেনা কিয়ামাত দিবসে সমস্ত পৃথিবী থাকবে তাঁর হাতের মুষ্টিতে আকাশমন্ডলী ভাঁজ থাকবে তাঁর ডান হাতে পবিত্র মহান তিনি যাকে শরীক তিনি উর্ধ্বে সুরা আয জুমার আয়াত নং numbertoken,National,বাংলার সময়,Little to None,None,None,0,dev,355.0,375.0,52.0,48.0,0.9230769230769231,6.230769230769231,22.0,3.0,13.0,7.0,0.1346153846153846,304.0,0.0,2.0,51.0,0.0,0.0,1.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.87493073085203,3.970291913552122,0.3433083722763358,0.12361353527391476
60136,নিজেদের মধ্যে এখন খেলা শুরু হয়ছে আরো কতো কিছু দেখবো আল্লাহ জানে,নিজেদের মধ্যে এখন খেলা শুরু হয়ছে আরো কতো কিছু দেখবো আল্লাহ জানে,নিজেদের মধ্যে এখন খেলা শুরু হয়ছে আরো কতো কিছু দেখবো আল্লাহ জানে,নিজেদের এখন খেলা শুরু হয়ছে আরো কতো দেখবো আল্লাহ জানে,Politics,ভোটের মাঠ,Little to None,None,None,0,dev,63.0,64.0,12.0,12.0,1.0,4.416666666666667,7.0,0.0,0.0,2.0,0.16666666666666666,52.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715,2.5649493574615367,0.18892517313214346,0.010106412927200045
157300,পৃথীবিতে সন্তানের জন্য সব চাইতে নিরাপদ জায়গা হচ্ছে পিতা মাতার কোলসেই মায়ের কোলেই সন্তানকে হত্যা হতে হয়কোথায় আছি আমরা,পৃথীবিতে সন্তানের জন্য সব চাইতে নিরাপদ জায়গা হচ্ছে পিতা মাতার কোলসেই মায়ের কোলেই সন্তানকে হত্যা হতে হয়কোথায় আছি আমরা,পৃথীবিতে সন্তানের জন্য সব চাইতে নিরাপদ জায়গা হচ্ছে পিতা মাতার কোলসেই মায়ের কোলেই সন্তানকে হত্যা হতে হয়কোথায় আছি আমরা,পৃথীবিতে সন্তানের চাইতে নিরাপদ জায়গা হচ্ছে পিতা মাতার কোলসেই মায়ের কোলেই সন্তানকে হত্যা হতে হয়কোথায় আছি,National,বাংলার সময়,Little to None,None,None,0,dev,116.0,120.0,19.0,19.0,1.0,5.368421052631579,9.0,1.0,4.0,3.0,0.15789473684210525,98.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762173934797756,2.995732273553991,0.3433083722763358,0.12361353527391476
155810,চাকমারা বেসেযাক পানিতে,চাকমারা বেসেযাক পানিতে,চাকমারা বেসেযাক পানিতে,চাকমারা বেসেযাক পানিতে,National,বাংলার সময়,Mild,Community,Abusive,1,dev,22.0,22.0,3.0,3.0,1.0,6.666666666666667,7.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.3862943611198906,0.3433083722763358,0.12361353527391476
405693,বন্ধ হোক যুদ্ধ পৃথিবী শান্তিপূর্ণ হোক,বন্ধ হোক যুদ্ধ পৃথিবী শান্তিপূর্ণ হোক,বন্ধ হোক যুদ্ধ পৃথিবী শান্তিপূর্ণ হোক,বন্ধ হোক যুদ্ধ পৃথিবী শান্তিপূর্ণ হোক,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,37.0,37.0,6.0,5.0,0.8333333333333334,5.333333333333333,11.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,1.9459101490553132,0.2107144867969146,0.1132256066662913
767538,বাংলাদেশের নরসিংদীতে স্মাট পোষাক পড়ার জন্য একটা মেয়ের উপর হামলা করা হয়েছিলো,বাংলাদেশের নরসিংদীতে স্মাট পোষাক পড়ার জন্য একটা মেয়ের উপর হামলা করা হয়েছিলো,বাংলাদেশের নরসিংদীতে স্মাট পোষাক পড়ার জন্য একটা মেয়ের উপর হামলা করা হয়েছিলো,বাংলাদেশের নরসিংদীতে স্মাট পোষাক পড়ার একটা মেয়ের হামলা হয়েছিলো,International,Somoy International News,Mild,Individual,Abusive,1,dev,75.0,78.0,12.0,12.0,1.0,5.583333333333333,10.0,0.0,3.0,3.0,0.25,64.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,2.5649493574615367,0.2107144867969146,0.08786104386014301
339636,অহংকারী অপু বিশ্বাস বুবলির যোগ্যতা তোমার থেকে অনেক বেশি,অহংকারী অপু বিশ্বাস বুবলির যোগ্যতা তোমার থেকে অনেক বেশি,অহংকারী অপু বিশ্বাস বুবলির যোগ্যতা তোমার থেকে অনেক বেশি,অহংকারী অপু বিশ্বাস বুবলির যোগ্যতা বেশি,Miscellaneous,Shorts,Little to None,Individual,Abusive,1,dev,55.0,55.0,9.0,9.0,1.0,5.222222222222222,7.0,0.0,0.0,3.0,0.3333333333333333,47.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,2.302585092994046,0.07958448285569507,0.02587129103091042
575878,অনেক বাজে মেয়ে জামিন পাইএইদেশে,অনেক বাজে মেয়ে জামিন পাইএইদেশে,অনেক বাজে মেয়ে জামিন পাইএইদেশে,বাজে মেয়ে জামিন পাইএইদেশে,National,জাতীয় সংবাদ,Mild,Community,Abusive,1,dev,30.0,31.0,5.0,5.0,1.0,5.4,9.0,0.0,1.0,1.0,0.2,26.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,1.791759469228055,0.3433083722763358,0.11525251956533979
378299,যুক্তরাষ্ট্র যেমন প্রকাশ্যে ইসরাইলকে অস্ত্র দিচ্ছে তেমন আমাদের মুসলিম নেতাদের উচিত প্রকাশে ফিলিস্তিনিকে অস্ত্র দেওয়া,যুক্তরাষ্ট্র যেমন প্রকাশ্যে ইসরাইলকে অস্ত্র দিচ্ছে তেমন আমাদের মুসলিম নেতাদের উচিত প্রকাশে ফিলিস্তিনিকে অস্ত্র দেওয়া,যুক্তরাষ্ট্র যেমন প্রকাশ্যে ইসরাইলকে অস্ত্র দিচ্ছে তেমন আমাদের মুসলিম নেতাদের উচিত প্রকাশে ফিলিস্তিনিকে অস্ত্র দেওয়া,যুক্তরাষ্ট্র যেমন প্রকাশ্যে ইসরাইলকে অস্ত্র দিচ্ছে তেমন মুসলিম নেতাদের উচিত প্রকাশে ফিলিস্তিনিকে অস্ত্র দেওয়া,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,117.0,117.0,15.0,14.0,0.9333333333333333,6.866666666666666,12.0,0.0,4.0,1.0,0.06666666666666667,103.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.770684624465665,2.772588722239781,0.2107144867969146,0.1132256066662913
193320,সেই মহত বাণী এক রাতেই ফিনিস শেষ দু দিন আগের কথা এত তাড়াতাড়ি ভূলে গেলে বাপু মুরুব্বীরা যা বলে বুদ্ধিমানরা সে পথেই চলে মনে রেখো,সেই মহত বাণী এক রাতেই ফিনিস শেষ দু দিন আগের কথা এত তাড়াতাড়ি ভূলে গেলে বাপু মুরুব্বীরা যা বলে বুদ্ধিমানরা সে পথেই চলে মনে রেখো,সেই মহত বাণী এক রাতেই ফিনিস শেষ দু দিন আগের কথা এত তাড়াতাড়ি ভূলে গেলে বাপু মুরুব্বীরা যা বলে বুদ্ধিমানরা সে পথেই চলে মনে রেখো,মহত বাণী রাতেই ফিনিস শেষ দু দিন আগের কথা এত তাড়াতাড়ি ভূলে গেলে বাপু মুরুব্বীরা বলে বুদ্ধিমানরা পথেই চলে মনে রেখো,Politics,রাজনীতি (Politics),Little to None,None,None,0,dev,125.0,127.0,25.0,25.0,1.0,4.12,11.0,5.0,3.0,4.0,0.16,101.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836281906951478,3.258096538021482,0.18892517313214346,0.08293451945273352
738016,আমি ডাসারে তার গ্রামে জন্ম নিয়ে ধন্য,আমি ডাসারে তার গ্রামে জন্ম নিয়ে ধন্য,আমি ডাসারে তার গ্রামে জন্ম নিয়ে ধন্য,ডাসারে গ্রামে জন্ম নিয়ে ধন্য,Miscellaneous,দৃশ্যপট,Little to None,None,None,0,dev,36.0,37.0,7.0,7.0,1.0,4.428571428571429,6.0,0.0,0.0,2.0,0.2857142857142857,30.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,2.0794415416798357,0.07958448285569507,0.02035358369461179
189787,আনিসুল সাহেব কথাগুলো একদম সত্য বলছেন কিন্তু বিএনপি কর্মীদের এটা মানতে কেন নারাজ বুঝতে পারছি না,আনিসুল সাহেব কথাগুলো একদম সত্য বলছেন কিন্তু বিএনপি কর্মীদের এটা মানতে কেন নারাজ বুঝতে পারছি না,আনিসুল সাহেব কথাগুলো একদম সত্য বলছেন কিন্তু বিএনপি কর্মীদের এটা মানতে কেন নারাজ বুঝতে পারছি না,আনিসুল সাহেব কথাগুলো একদম সত্য বলছেন বিএনপি কর্মীদের মানতে নারাজ বুঝতে পারছি,Politics,রাজনীতি (Politics),Little to None,None,None,0,dev,94.0,94.0,16.0,16.0,1.0,4.9375,8.0,1.0,1.0,4.0,0.25,79.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553876891600541,2.833213344056216,0.18892517313214346,0.08293451945273352
914195,দল যখন বিপদে পড়ে তখন মাহমুূদুল্লা দেয়াল হয়ে যায়৷,দল যখন বিপদে পড়ে তখন মাহমুূদুল্লা দেয়াল হয়ে যায়৷,দল যখন বিপদে পড়ে তখন মাহমুূদুল্লা দেয়াল হয়ে যায়৷,দল যখন বিপদে পড়ে তখন মাহমুূদুল্লা দেয়াল যায়৷,Sports,Somoy Sports(Cricket),Little to None,None,None,0,dev,48.0,52.0,9.0,9.0,1.0,4.888888888888889,12.0,1.0,1.0,1.0,0.1111111111111111,40.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,2.302585092994046,0.11043860143009966,0.05869601936827881
335516,দিঘি একটা ফালতু মডেল,দিঘি একটা ফালতু মডেল,দিঘি একটা ফালতু মডেল,দিঘি একটা ফালতু মডেল,Miscellaneous,Shorts,Little to None,None,Abusive,1,dev,20.0,20.0,4.0,4.0,1.0,4.25,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044522437723423,1.6094379124341003,0.07958448285569507,0.02587129103091042
880647,প্লেয়ারটাকে নতুন দেখলাম,প্লেয়ারটাকে নতুন দেখলাম,প্লেয়ারটাকে নতুন দেখলাম,প্লেয়ারটাকে নতুন দেখলাম,Sports,Somoy Sporta(Football),Little to None,None,None,0,dev,23.0,24.0,3.0,3.0,1.0,7.333333333333333,12.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,1.3862943611198906,0.11043860143009966,0.023900681267946623
283644,এই মহিলার মৃত্যুর পরে ভবিষ্যৎ বাংলাদেশ আর মহিলা প্রধানমন্ত্রী হবে না ইনশাআল্লাহ কারণ মহিলা প্রধানমন্ত্রী হলে দেশের অবস্থা কি হয় তা গত বছর ধরে দেশের মানুষ দেখছে,এই মহিলার মৃত্যুর পরে ভবিষ্যৎ বাংলাদেশ আর মহিলা প্রধানমন্ত্রী হবে না ইনশাআল্লাহ কারণ মহিলা প্রধানমন্ত্রী হলে দেশের অবস্থা কি হয় তা গত বছর ধরে দেশের মানুষ দেখছে,এই মহিলার মৃত্যুর পরে ভবিষ্যৎ বাংলাদেশ আর মহিলা প্রধানমন্ত্রী হবে না ইনশাআল্লাহ কারণ মহিলা প্রধানমন্ত্রী হলে দেশের অবস্থা কি হয় তা গত বছর ধরে দেশের মানুষ দেখছে,মহিলার মৃত্যুর পরে ভবিষ্যৎ বাংলাদেশ মহিলা প্রধানমন্ত্রী ইনশাআল্লাহ কারণ মহিলা প্রধানমন্ত্রী হলে দেশের অবস্থা হয় তা গত বছর ধরে দেশের মানুষ দেখছে,Politics,জাতীয় সংসদ,Little to None,Individual,Political Hate,4,dev,160.0,160.0,27.0,24.0,0.8888888888888888,4.962962962962963,13.0,6.0,4.0,5.0,0.18518518518518517,134.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.081404364984463,3.332204510175204,0.18892517313214346,0.0549518608186476
244035,ডাইনি মহিলা একটা,ডাইনি মহিলা একটা,ডাইনি মহিলা একটা,ডাইনি মহিলা একটা,Politics,জাতীয় সংসদ,Severe,Individual,Abusive,1,dev,16.0,16.0,3.0,3.0,1.0,4.666666666666667,5.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213344056216,1.3862943611198906,0.18892517313214346,0.0549518608186476
679551,প্রতিটি মালিক এবং শ্রমিক নেতাদের তালিকা করে রাখা হয়েছে একজনও বাঁচতে পারবে না অবৈধ সরকারের অবৈধ কাজে সমর্থন দেওয়ার কারণে সবাই দেশদ্রোহী বিবেচনা করে ফাঁসির মঞ্চে দাঁড়াতে হবে বিএনপি যদি খুলনায় সমাবেশ করতে নাও পারে কিন্তু শেখ হাসিনা ক্ষমতায় থাকছে না এটা শিওর,প্রতিটি মালিক এবং শ্রমিক নেতাদের তালিকা করে রাখা হয়েছে একজনও বাঁচতে পারবে না অবৈধ সরকারের অবৈধ কাজে সমর্থন দেওয়ার কারণে সবাই দেশদ্রোহী বিবেচনা করে ফাঁসির মঞ্চে দাঁড়াতে হবে বিএনপি যদি খুলনায় সমাবেশ করতে নাও পারে কিন্তু শেখ হাসিনা ক্ষমতায় থাকছে না এটা শিওর,প্রতিটি মালিক এবং শ্রমিক নেতাদের তালিকা করে রাখা হয়েছে একজনও বাঁচতে পারবে না অবৈধ সরকারের অবৈধ কাজে সমর্থন দেওয়ার কারণে সবাই দেশদ্রোহী বিবেচনা করে ফাঁসির মঞ্চে দাঁড়াতে হবে বিএনপি যদি খুলনায় সমাবেশ করতে নাও পারে কিন্তু শেখ হাসিনা ক্ষমতায় থাকছে না এটা শিওর,প্রতিটি মালিক শ্রমিক নেতাদের তালিকা রাখা হয়েছে একজনও বাঁচতে পারবে অবৈধ সরকারের অবৈধ কাজে সমর্থন দেওয়ার কারণে সবাই দেশদ্রোহী বিবেচনা ফাঁসির মঞ্চে দাঁড়াতে বিএনপি খুলনায় সমাবেশ নাও পারে শেখ হাসিনা ক্ষমতায় থাকছে শিওর,National,বাংলার সময় (Banglar Somoy),Mild,Society,Political Hate,4,dev,259.0,259.0,43.0,40.0,0.9302325581395349,5.046511627906977,9.0,2.0,3.0,10.0,0.23255813953488372,217.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560681631015528,3.784189633918261,0.3433083722763358,0.06201790439727493
796760,যে রাশিয়া দুর্বল প্রতিপক্ষ ইউক্রেনের সাথে যুদ্ধে জয়লাভ করতে পারছে না সেখানে এত বড় নেটো শক্তিশালী দেশগুলোর সাথে পারা তো এক প্রকার দিবা স্বপ্ন,যে রাশিয়া দুর্বল প্রতিপক্ষ ইউক্রেনের সাথে যুদ্ধে জয়লাভ করতে পারছে না সেখানে এত বড় নেটো শক্তিশালী দেশগুলোর সাথে পারা তো এক প্রকার দিবা স্বপ্ন,যে রাশিয়া দুর্বল প্রতিপক্ষ ইউক্রেনের সাথে যুদ্ধে জয়লাভ করতে পারছে না সেখানে এত বড় নেটো শক্তিশালী দেশগুলোর সাথে পারা তো এক প্রকার দিবা স্বপ্ন,রাশিয়া দুর্বল প্রতিপক্ষ ইউক্রেনের যুদ্ধে জয়লাভ পারছে সেখানে এত বড় নেটো শক্তিশালী দেশগুলোর পারা প্রকার দিবা স্বপ্ন,International,Somoy International News,Mild,Society,Abusive,1,dev,143.0,143.0,24.0,23.0,0.9583333333333334,5.0,9.0,5.0,4.0,7.0,0.2916666666666667,120.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969813299576001,3.2188758248682006,0.2107144867969146,0.08786104386014301
538210,একটু তোষামোদি কাকে করতে হবে সেটা ইশমার্ট আফ্রিদী জানে আর একটু ইসলাম বিদ্দ্বেশ শিখে ফেলবে ইনশাআল্লাহ্ এখনই সময় বিনা ভোটে এমপি মন্ত্রী হবার,একটু তোষামোদি কাকে করতে হবে সেটা ইশমার্ট আফ্রিদী জানে আর একটু ইসলাম বিদ্দ্বেশ শিখে ফেলবে ইনশাআল্লাহ্ এখনই সময় বিনা ভোটে এমপি মন্ত্রী হবার,একটু তোষামোদি কাকে করতে হবে সেটা ইশমার্ট আফ্রিদী জানে আর একটু ইসলাম বিদ্দ্বেশ শিখে ফেলবে ইনশাআল্লাহ্ এখনই সময় বিনা ভোটে এমপি মন্ত্রী হবার,একটু তোষামোদি কাকে সেটা ইশমার্ট আফ্রিদী জানে একটু ইসলাম বিদ্দ্বেশ শিখে ফেলবে ইনশাআল্লাহ্ এখনই সময় বিনা ভোটে এমপি মন্ত্রী হবার,Entertainment,বিনোদন,Mild,Individual,Political Hate,4,dev,138.0,138.0,23.0,22.0,0.9565217391304348,5.043478260869565,11.0,1.0,3.0,3.0,0.13043478260869565,116.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9344739331306915,3.1780538303479458,0.03997522662012274,0.03558358200551771
737260,সৃষ্টিকর্তা আল্লাহ তাআলা মানুষকে শুধুমাত্র পৃথিবীর জন্য সৃষ্টি করেছেন এর যতদূর গড় সব এই পৃথিবীর মধ্যেই থাকতে বাধ্য মানুষ অযথা অকল্পনীয় স্বপ্ন দেখতে তাদেরকে বারণ করুন অসহায় মানুষদের কল্যাণের সময় ব্যয় করুন অসহায় মানুষদের উপকার করার চেষ্টা করুন ঘন্টা এতে করে মৃত্যুর পরে কিছু পাবেন আশা করা যায় কারণ প্রতিটা ধর্মেই মৃত্যুর পরে ভালো মন্দের ইঙ্গিত দেয়া আছে,সৃষ্টিকর্তা আল্লাহ তাআলা মানুষকে শুধুমাত্র পৃথিবীর জন্য সৃষ্টি করেছেন এর যতদূর গড় সব এই পৃথিবীর মধ্যেই থাকতে বাধ্য মানুষ অযথা অকল্পনীয় স্বপ্ন দেখতে তাদেরকে বারণ করুন অসহায় মানুষদের কল্যাণের সময় ব্যয় করুন অসহায় মানুষদের উপকার করার চেষ্টা করুন ঘন্টা এতে করে মৃত্যুর পরে কিছু পাবেন আশা করা যায় কারণ প্রতিটা ধর্মেই মৃত্যুর পরে ভালো মন্দের ইঙ্গিত দেয়া আছে,সৃষ্টিকর্তা আল্লাহ তাআলা মানুষকে শুধুমাত্র পৃথিবীর জন্য সৃষ্টি করেছেন এর যতদূর গড় সব এই পৃথিবীর মধ্যেই থাকতে বাধ্য মানুষ অযথা অকল্পনীয় স্বপ্ন দেখতে তাদেরকে বারণ করুন অসহায় মানুষদের কল্যাণের সময় ব্যয় করুন অসহায় মানুষদের উপকার করার চেষ্টা করুন ঘন্টা এতে করে মৃত্যুর পরে কিছু পাবেন আশা করা যায় কারণ প্রতিটা ধর্মেই মৃত্যুর পরে ভালো মন্দের ইঙ্গিত দেয়া আছে,সৃষ্টিকর্তা আল্লাহ তাআলা মানুষকে শুধুমাত্র পৃথিবীর সৃষ্টি করেছেন যতদূর গড় পৃথিবীর মধ্যেই থাকতে বাধ্য মানুষ অযথা অকল্পনীয় স্বপ্ন দেখতে তাদেরকে বারণ করুন অসহায় মানুষদের কল্যাণের সময় ব্যয় করুন অসহায় মানুষদের উপকার করার চেষ্টা করুন ঘন্টা এতে মৃত্যুর পরে পাবেন আশা যায় কারণ প্রতিটা ধর্মেই মৃত্যুর পরে ভালো মন্দের ইঙ্গিত দেয়া,Miscellaneous,দৃশ্যপট,Little to None,None,None,0,dev,358.0,358.0,58.0,51.0,0.8793103448275862,5.189655172413793,11.0,3.0,6.0,8.0,0.13793103448275862,301.0,0.0,0.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.883322388488279,4.07753744390572,0.07958448285569507,0.02035358369461179
355986,ভাই আপনি অনেক সুন্দর করে বলেছেন ধন্যবাদ,ভাই আপনি অনেক সুন্দর করে বলেছেন ধন্যবাদ,ভাই আপনি অনেক সুন্দর করে বলেছেন ধন্যবাদ,ভাই সুন্দর বলেছেন ধন্যবাদ,Opinion,হাউ ইজ দ্যাট?,Little to None,None,None,0,dev,39.0,39.0,7.0,7.0,1.0,4.714285714285714,7.0,0.0,0.0,3.0,0.42857142857142855,33.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,2.0794415416798357,0.002815156804233996,0.0013794268340746579
566789,ভোট ডাকাতি করে অবৈধ মন্ত্রী হয়ে হুস নাই মুখে যা তাই বলেন ক্ষমতা হারালে কিন্তু পিঠে ছালা বেদে চলতে হবে,ভোট ডাকাতি করে অবৈধ মন্ত্রী হয়ে হুস নাই মুখে যা তাই বলেন ক্ষমতা হারালে কিন্তু পিঠে ছালা বেদে চলতে হবে,ভোট ডাকাতি করে অবৈধ মন্ত্রী হয়ে হুস নাই মুখে যা তাই বলেন ক্ষমতা হারালে কিন্তু পিঠে ছালা বেদে চলতে হবে,ভোট ডাকাতি অবৈধ মন্ত্রী হুস নাই মুখে তাই বলেন ক্ষমতা হারালে পিঠে ছালা বেদে চলতে,National,জাতীয় সংবাদ,Mild,Individual,Political Hate,4,dev,101.0,102.0,20.0,20.0,1.0,4.15,7.0,1.0,0.0,5.0,0.25,82.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624972813284271,3.044522437723423,0.3433083722763358,0.11525251956533979
880779,দের জার্সিটা ভালোই হয়ছে,দের জার্সিটা ভালোই হয়ছে,দের জার্সিটা ভালোই হয়ছে,দের জার্সিটা ভালোই হয়ছে,Sports,Somoy Sporta(Football),Little to None,None,None,0,dev,23.0,24.0,4.0,4.0,1.0,5.25,8.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,1.6094379124341003,0.11043860143009966,0.023900681267946623
