id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
393378,আফ্রিকায় প্রকৃত গণতন্ত্র প্রতিষ্ঠিত হয়নি তাই এইঅবস্থা,আফ্রিকায় প্রকৃত গণতন্ত্র প্রতিষ্ঠিত হয়নি তাই এইঅবস্থা,আফ্রিকায় প্রকৃত গণতন্ত্র প্রতিষ্ঠিত হয়নি তাই এইঅবস্থা,আফ্রিকায় প্রকৃত গণতন্ত্র প্রতিষ্ঠিত হয়নি তাই এইঅবস্থা,International,আন্তর্জাতিক সময়,Severe,Organization,Political Hate,4,test,53.0,55.0,7.0,7.0,1.0,7.0,10.0,0.0,4.0,0.0,0.0,47.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,2.0794415416798357,0.2107144867969146,0.1132256066662913
703799,এই খনি অবিলম্বে বন্ধ করা উচিতখনির কারনে স্হানীয়রা ক্ষতির সম্মুখীন হচ্ছে,এই খনি অবিলম্বে বন্ধ করা উচিতখনির কারনে স্হানীয়রা ক্ষতির সম্মুখীন হচ্ছে,এই খনি অবিলম্বে বন্ধ করা উচিতখনির কারনে স্হানীয়রা ক্ষতির সম্মুখীন হচ্ছে,খনি অবিলম্বে বন্ধ উচিতখনির কারনে স্হানীয়রা ক্ষতির সম্মুখীন হচ্ছে,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,71.0,72.0,11.0,11.0,1.0,5.636363636363637,10.0,1.0,4.0,2.0,0.18181818181818182,61.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,2.4849066497880004,0.3433083722763358,0.06201790439727493
65429,বি এন পি আরও কিছু সুন্দরী কে নিয়ে গেলে হয়তো বিদেশিদের হৃদয়ে টান অনুভব হতে পারে,বি এন পি আরও কিছু সুন্দরী কে নিয়ে গেলে হয়তো বিদেশিদের হৃদয়ে টান অনুভব হতে পারে,বি এন পি আরও কিছু সুন্দরী কে নিয়ে গেলে হয়তো বিদেশিদের হৃদয়ে টান অনুভব হতে পারে,বি এন পি সুন্দরী নিয়ে গেলে হয়তো বিদেশিদের হৃদয়ে টান অনুভব হতে পারে,Politics,রাজনীতি (Politics),Little to None,None,None,0,test,78.0,81.0,16.0,16.0,1.0,4.125,9.0,4.0,1.0,3.0,0.1875,63.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3694478524670215,2.833213344056216,0.18892517313214346,0.08293451945273352
231179,জাতীয় পার্টি বর্তমান একটা বেআক্কেল মার্কা দল ও সংগঠন,জাতীয় পার্টি বর্তমান একটা বেআক্কেল মার্কা দল ও সংগঠন,জাতীয় পার্টি বর্তমান একটা বেআক্কেল মার্কা দল ও সংগঠন,জাতীয় পার্টি বর্তমান একটা বেআক্কেল মার্কা দল সংগঠন,Politics,রাজনীতি (Politics),Severe,Organization,Abusive,1,test,52.0,53.0,9.0,9.0,1.0,5.0,8.0,2.0,1.0,1.0,0.1111111111111111,44.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,2.302585092994046,0.18892517313214346,0.08293451945273352
146171,টে টে টো টো প্রেস ম্যান,টে টে টো টো প্রেস ম্যান,টে টে টো টো প্রেস ম্যান,টে টে টো টো প্রেস ম্যান,National,বাংলার সময়,Little to None,None,None,0,test,23.0,23.0,6.0,4.0,0.6666666666666666,3.0,5.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,1.9459101490553132,0.3433083722763358,0.12361353527391476
5990,মায়ানমার জান্তা সরকার যাদি তাদের সেনাদের ফিরে পেতে চাই শর্ত হলো রোহিঙ্গাদের নাগরিকত্ব দিতে হবে এবং তাদের সবাইকে নিজ দেশে নিয়ে যেতে হবে এই শর্ত পুরণ হলে তবেই তাদের মুক্তি দেওয়া হবে,মায়ানমার জান্তা সরকার যাদি তাদের সেনাদের ফিরে পেতে চাই শর্ত হলো রোহিঙ্গাদের নাগরিকত্ব দিতে হবে এবং তাদের সবাইকে নিজ দেশে নিয়ে যেতে হবে এই শর্ত পুরণ হলে তবেই তাদের মুক্তি দেওয়া হবে,মায়ানমার জান্তা সরকার যাদি তাদের সেনাদের ফিরে পেতে চাই শর্ত হলো রোহিঙ্গাদের নাগরিকত্ব দিতে হবে এবং তাদের সবাইকে নিজ দেশে নিয়ে যেতে হবে এই শর্ত পুরণ হলে তবেই তাদের মুক্তি দেওয়া হবে,মায়ানমার জান্তা সরকার যাদি তাদের সেনাদের ফিরে পেতে চাই শর্ত হলো রোহিঙ্গাদের নাগরিকত্ব দিতে তাদের সবাইকে নিজ দেশে নিয়ে যেতে শর্ত পুরণ হলে তবেই তাদের মুক্তি দেওয়া,International,বাংলাদেশ - মিয়ানমার,Little to None,None,None,0,test,179.0,182.0,32.0,27.0,0.84375,4.71875,11.0,1.0,3.0,5.0,0.15625,148.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19295685089021,3.4965075614664802,0.2107144867969146,0.00681267946624627
36663,আলহামদুলিল্লাহআমিলীগ মরছে মানুষ নয়,আলহামদুলিল্লাহআমিলীগ মরছে মানুষ নয়,আলহামদুলিল্লাহআমিলীগ মরছে মানুষ নয়,আলহামদুলিল্লাহআমিলীগ মরছে মানুষ নয়,National,ঢাকা নিউজ,Mild,Organization,Political Hate,4,test,34.0,35.0,4.0,4.0,1.0,8.0,20.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,1.6094379124341003,0.3433083722763358,0.015201846742863578
554415,টিক আছে স্যার তারা তারি করেন দেশ টাকে বাছান,টিক আছে স্যার তারা তারি করেন দেশ টাকে বাছান,টিক আছে স্যার তারা তারি করেন দেশ টাকে বাছান,টিক স্যার তারি করেন দেশ টাকে বাছান,National,জাতীয় সংবাদ,Little to None,None,None,0,test,43.0,43.0,9.0,9.0,1.0,3.888888888888889,5.0,0.0,0.0,2.0,0.2222222222222222,35.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,2.302585092994046,0.3433083722763358,0.11525251956533979
228979,ইতিহাসের পাতায় মাত্র দুজন ব্যক্তি মশার জন্য তাদের ক্ষমতা হারিয়েছে ১ নমরুদ ২ সাঈদ খোকন,ইতিহাসের পাতায় মাত্র দুজন ব্যক্তি মশার জন্য তাদের ক্ষমতা হারিয়েছে NUMBERTOKEN নমরুদ NUMBERTOKEN সাঈদ খোকন,ইতিহাসের পাতায় মাত্র দুজন ব্যক্তি মশার জন্য তাদের ক্ষমতা হারিয়েছে numbertoken নমরুদ numbertoken সাঈদ খোকন,ইতিহাসের পাতায় মাত্র দুজন ব্যক্তি মশার তাদের ক্ষমতা হারিয়েছে numbertoken নমরুদ numbertoken সাঈদ খোকন,Politics,রাজনীতি (Politics),Little to None,None,None,0,test,85.0,107.0,15.0,14.0,0.9333333333333333,6.2,11.0,0.0,4.0,1.0,0.06666666666666667,71.0,0.0,2.0,14.0,0.0,0.0,1.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.454347296253507,2.772588722239781,0.18892517313214346,0.08293451945273352
77159,চার বার বিজ্ঞান মন্ত্রী দেশের মানুষ আপনার কাছ থেকে কি উপকৃত হলো,চার বার বিজ্ঞান মন্ত্রী দেশের মানুষ আপনার কাছ থেকে কি উপকৃত হলো,চার বার বিজ্ঞান মন্ত্রী দেশের মানুষ আপনার কাছ থেকে কি উপকৃত হলো,চার বার বিজ্ঞান মন্ত্রী দেশের মানুষ কাছ উপকৃত হলো,Politics,রাজনীতি (Politics),Little to None,None,None,0,test,63.0,63.0,12.0,12.0,1.0,4.333333333333333,7.0,1.0,0.0,3.0,0.25,52.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715,2.5649493574615367,0.18892517313214346,0.08293451945273352
36563,কারা নিচ্ছে এমন তথ্য ও তাদের কাছে থাকে কিন্তু তারা বলতে পারেনা কথার মানে কি বুঝলেন,কারা নিচ্ছে এমন তথ্য ও তাদের কাছে থাকে কিন্তু তারা বলতে পারেনা কথার মানে কি বুঝলেন,কারা নিচ্ছে এমন তথ্য ও তাদের কাছে থাকে কিন্তু তারা বলতে পারেনা কথার মানে কি বুঝলেন,কারা নিচ্ছে এমন তথ্য তাদের কাছে থাকে বলতে পারেনা কথার মানে বুঝলেন,National,ঢাকা নিউজ,Little to None,None,None,0,test,82.0,82.0,16.0,16.0,1.0,4.1875,6.0,2.0,0.0,4.0,0.25,67.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418840607796598,2.833213344056216,0.3433083722763358,0.015201846742863578
86802,সময় টিভি আছকে কোন ভিডিও দেখাজায়নি তারাকি সরকারের দালাল,সময় টিভি আছকে কোন ভিডিও দেখাজায়নি তারাকি সরকারের দালাল,সময় টিভি আছকে কোন ভিডিও দেখাজায়নি তারাকি সরকারের দালাল,সময় টিভি আছকে ভিডিও দেখাজায়নি তারাকি সরকারের দালাল,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Organization,Political Hate,4,test,54.0,56.0,9.0,9.0,1.0,5.333333333333333,10.0,0.0,1.0,1.0,0.1111111111111111,46.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,2.302585092994046,0.18892517313214346,0.04011598446033444
689821,বিজিবি বালডাও ফেলতে পারবেনা আজকে এই দেশটা পাকিস্তান থাকলে আমরা পরমাণু ক্ষমতাধর রাষ্ট্র থাকতাম,বিজিবি বালডাও ফেলতে পারবেনা আজকে এই দেশটা পাকিস্তান থাকলে আমরা পরমাণু ক্ষমতাধর রাষ্ট্র থাকতাম,বিজিবি বালডাও ফেলতে পারবেনা আজকে এই দেশটা পাকিস্তান থাকলে আমরা পরমাণু ক্ষমতাধর রাষ্ট্র থাকতাম,বিজিবি বালডাও ফেলতে পারবেনা আজকে দেশটা পাকিস্তান থাকলে পরমাণু ক্ষমতাধর রাষ্ট্র থাকতাম,National,বাংলার সময় (Banglar Somoy),Severe,Society,Profane,5,test,93.0,93.0,14.0,14.0,1.0,5.714285714285714,9.0,1.0,2.0,2.0,0.14285714285714285,80.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543294782270004,2.70805020110221,0.3433083722763358,0.06201790439727493
403237,তোমাদের মতো সাংঘাতিকরা আরো বেশি ক্রাইসিস তৈরী করে চুলের থাম্বনেইলক্যাপশন দেও,তোমাদের মতো সাংঘাতিকরা আরো বেশি ক্রাইসিস তৈরী করে চুলের থাম্বনেইলক্যাপশন দেও,তোমাদের মতো সাংঘাতিকরা আরো বেশি ক্রাইসিস তৈরী করে চুলের থাম্বনেইলক্যাপশন দেও,তোমাদের মতো সাংঘাতিকরা আরো বেশি ক্রাইসিস তৈরী চুলের থাম্বনেইলক্যাপশন দেও,International,আন্তর্জাতিক সময়,Severe,Community,Profane,5,test,76.0,76.0,11.0,11.0,1.0,6.0,16.0,0.0,3.0,1.0,0.09090909090909091,66.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343805421853684,2.4849066497880004,0.2107144867969146,0.1132256066662913
177705,মনে হচ্ছে মেয়েঘটিত দ্বন্দ্ব,মনে হচ্ছে মেয়েঘটিত দ্বন্দ্ব,মনে হচ্ছে মেয়েঘটিত দ্বন্দ্ব,মনে হচ্ছে মেয়েঘটিত দ্বন্দ্ব,National,বাংলার সময়,Little to None,None,None,0,test,27.0,28.0,4.0,4.0,1.0,6.25,9.0,0.0,2.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.6094379124341003,0.3433083722763358,0.12361353527391476
77497,হাসু আপা চাইলে জামিন পাবে,হাসু আপা চাইলে জামিন পাবে,হাসু আপা চাইলে জামিন পাবে,হাসু আপা চাইলে জামিন পাবে,Politics,রাজনীতি (Politics),Little to None,None,None,0,test,25.0,25.0,5.0,5.0,1.0,4.2,5.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.791759469228055,0.18892517313214346,0.08293451945273352
349202,সময় টিভির হেডার নিউজ ইংরেজি চ্যানেলের কন্টেন্ট বাংলাতে কপি করে খাওাচ্ছে,সময় টিভির হেডার নিউজ ইংরেজি চ্যানেলের কন্টেন্ট বাংলাতে কপি করে খাওাচ্ছে,সময় টিভির হেডার নিউজ ইংরেজি চ্যানেলের কন্টেন্ট বাংলাতে কপি করে খাওাচ্ছে,সময় টিভির হেডার নিউজ ইংরেজি চ্যানেলের কন্টেন্ট বাংলাতে কপি খাওাচ্ছে,Miscellaneous,আলোচিত পাচ,Little to None,None,None,0,test,71.0,72.0,11.0,11.0,1.0,5.636363636363637,9.0,0.0,3.0,1.0,0.09090909090909091,61.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,2.4849066497880004,0.07958448285569507,0.00016890940825403975
87200,আমি মনে করি ভোট পরেছে ১০২ আপনার বলায় ভুল আছে আর জনগন আপনাদের কথা বিস্বাস করে না,আমি মনে করি ভোট পরেছে NUMBERTOKEN আপনার বলায় ভুল আছে আর জনগন আপনাদের কথা বিস্বাস করে না,আমি মনে করি ভোট পরেছে numbertoken আপনার বলায় ভুল আছে আর জনগন আপনাদের কথা বিস্বাস করে না,মনে করি ভোট পরেছে numbertoken বলায় ভুল জনগন আপনাদের কথা বিস্বাস,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,Individual,Political Hate,4,test,79.0,88.0,17.0,17.0,1.0,4.235294117647059,11.0,2.0,1.0,6.0,0.35294117647058826,63.0,0.0,3.0,16.0,0.0,0.0,1.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.382026634673881,2.8903717578961645,0.18892517313214346,0.04011598446033444
672306,এইটা কোনো ব্যাপার না,এইটা কোনো ব্যাপার না,এইটা কোনো ব্যাপার না,এইটা ব্যাপার,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,20.0,20.0,4.0,4.0,1.0,4.25,7.0,1.0,0.0,2.0,0.5,17.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044522437723423,1.6094379124341003,0.3433083722763358,0.06201790439727493
803528,ইউক্রেন নিয়ে অতি আবেগের কারণে আজ এমন হলো এমন কিছু হবে আগেই বুঝা গিয়েছিল,ইউক্রেন নিয়ে অতি আবেগের কারণে আজ এমন হলো এমন কিছু হবে আগেই বুঝা গিয়েছিল,ইউক্রেন নিয়ে অতি আবেগের কারণে আজ এমন হলো এমন কিছু হবে আগেই বুঝা গিয়েছিল,ইউক্রেন নিয়ে অতি আবেগের কারণে আজ এমন হলো এমন আগেই বুঝা গিয়েছিল,International,Somoy International News,Little to None,None,None,0,test,71.0,73.0,14.0,13.0,0.9285714285714286,4.285714285714286,8.0,1.0,1.0,2.0,0.14285714285714285,58.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,2.70805020110221,0.2107144867969146,0.08786104386014301
421644,ভারতে আইছিলো ভিক্ষা করতে কিন্তু ভিক্ষা তো ভারত দিলো না,ভারতে আইছিলো ভিক্ষা করতে কিন্তু ভিক্ষা তো ভারত দিলো না,ভারতে আইছিলো ভিক্ষা করতে কিন্তু ভিক্ষা তো ভারত দিলো না,ভারতে আইছিলো ভিক্ষা ভিক্ষা ভারত দিলো,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,54.0,54.0,10.0,9.0,0.9,4.5,6.0,2.0,0.0,4.0,0.4,45.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,2.3978952727983707,0.2107144867969146,0.1132256066662913
392041,তবে দেল দিয়ে আপ্যায়িত করিবেন,তবে দেল দিয়ে আপ্যায়িত করিবেন,তবে দেল দিয়ে আপ্যায়িত করিবেন,তবে দেল আপ্যায়িত করিবেন,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,28.0,30.0,5.0,5.0,1.0,5.2,9.0,0.0,1.0,1.0,0.2,24.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.791759469228055,0.2107144867969146,0.1132256066662913
586931,আওয়ামী লীগ রাতে ভালোবাসে তার ভোট কেন্দ্রকে,আওয়ামী লীগ রাতে ভালোবাসে তার ভোট কেন্দ্রকে,আওয়ামী লীগ রাতে ভালোবাসে তার ভোট কেন্দ্রকে,আওয়ামী লীগ রাতে ভালোবাসে ভোট কেন্দ্রকে,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,test,42.0,43.0,7.0,7.0,1.0,5.285714285714286,9.0,0.0,2.0,1.0,0.14285714285714285,36.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,2.0794415416798357,0.3433083722763358,0.11525251956533979
876810,নতুন করে ছেলেদের ক্রাশ,নতুন করে ছেলেদের ক্রাশ,নতুন করে ছেলেদের ক্রাশ,নতুন ছেলেদের ক্রাশ,Sports,Somoy Sporta(Football),Little to None,None,None,0,test,22.0,22.0,4.0,4.0,1.0,4.75,7.0,0.0,0.0,1.0,0.25,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.11043860143009966,0.023900681267946623
683251,ভারতীয় দাদা বৌদিদের খাওয়ানোর জন্য জেলেদের মাছ ধরা বন্ধ রেখেছে দেশের মানুষ তো ইলিশ খেতেই পায় না,ভারতীয় দাদা বৌদিদের খাওয়ানোর জন্য জেলেদের মাছ ধরা বন্ধ রেখেছে দেশের মানুষ তো ইলিশ খেতেই পায় না,ভারতীয় দাদা বৌদিদের খাওয়ানোর জন্য জেলেদের মাছ ধরা বন্ধ রেখেছে দেশের মানুষ তো ইলিশ খেতেই পায় না,ভারতীয় দাদা বৌদিদের খাওয়ানোর জেলেদের মাছ ধরা বন্ধ রেখেছে দেশের মানুষ ইলিশ খেতেই পায়,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,97.0,97.0,17.0,17.0,1.0,4.764705882352941,9.0,2.0,1.0,3.0,0.17647058823529413,81.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.584967478670572,2.8903717578961645,0.3433083722763358,0.06201790439727493
437993,আপনাকে আল্লাহ পাক সারাবিশ্বের মুসলমানদের নেতা হিসেবে কবুল করুক আপনার জন্য দোয়া ও শুভকামনা রইল,আপনাকে আল্লাহ পাক সারাবিশ্বের মুসলমানদের নেতা হিসেবে কবুল করুক আপনার জন্য দোয়া ও শুভকামনা রইল,আপনাকে আল্লাহ পাক সারাবিশ্বের মুসলমানদের নেতা হিসেবে কবুল করুক আপনার জন্য দোয়া ও শুভকামনা রইল,আপনাকে আল্লাহ পাক সারাবিশ্বের মুসলমানদের নেতা হিসেবে কবুল করুক দোয়া শুভকামনা রইল,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,93.0,94.0,15.0,15.0,1.0,5.333333333333333,11.0,1.0,3.0,3.0,0.2,79.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543294782270004,2.772588722239781,0.2107144867969146,0.1132256066662913
62679,কমল দে আপনাকে ধন্যবাদ,কমল দে আপনাকে ধন্যবাদ,কমল দে আপনাকে ধন্যবাদ,কমল দে আপনাকে ধন্যবাদ,Opinion,কেমন দেশ চাই,Little to None,None,None,0,test,21.0,21.0,4.0,4.0,1.0,4.5,7.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,1.6094379124341003,0.002815156804233996,0.00042227352063509935
601736,মিথ্যাবাদীর জন্য এই মহিলাকে একটা নোবেল পুরস্কার দেওয়া হোক,মিথ্যাবাদীর জন্য এই মহিলাকে একটা নোবেল পুরস্কার দেওয়া হোক,মিথ্যাবাদীর জন্য এই মহিলাকে একটা নোবেল পুরস্কার দেওয়া হোক,মিথ্যাবাদীর মহিলাকে একটা নোবেল পুরস্কার দেওয়া হোক,National,জাতীয় সংবাদ,Mild,Individual,Abusive,1,test,58.0,58.0,9.0,9.0,1.0,5.555555555555555,11.0,1.0,2.0,2.0,0.2222222222222222,50.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,2.302585092994046,0.3433083722763358,0.11525251956533979
306874,এই তরুনরাই বাল ছিরে কানে বেদে দিবে,এই তরুনরাই বাল ছিরে কানে বেদে দিবে,এই তরুনরাই বাল ছিরে কানে বেদে দিবে,তরুনরাই বাল ছিরে কানে বেদে দিবে,Sports,ICC World Cup 2023,Mild,None,Abusive,1,test,34.0,34.0,7.0,7.0,1.0,4.0,7.0,1.0,0.0,1.0,0.14285714285714285,28.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,2.0794415416798357,0.11043860143009966,0.012386689938629581
123362,টাকা খাওয়ার বুদ্ধি ২০ কোটি টাকার বাস ওরা কে পায়ছে,টাকা খাওয়ার বুদ্ধি NUMBERTOKEN কোটি টাকার বাস ওরা কে পায়ছে,টাকা খাওয়ার বুদ্ধি numbertoken কোটি টাকার বাস ওরা কে পায়ছে,টাকা খাওয়ার বুদ্ধি numbertoken কোটি টাকার বাস ওরা পায়ছে,National,বাংলার সময়,Little to None,None,None,0,test,51.0,60.0,10.0,10.0,1.0,5.1,11.0,1.0,1.0,1.0,0.1,42.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9512437185814275,2.3978952727983707,0.3433083722763358,0.12361353527391476
26538,উষ্ণায়ণ উচ্চারণই তো ভুল,উষ্ণায়ণ উচ্চারণই তো ভুল,উষ্ণায়ণ উচ্চারণই তো ভুল,উষ্ণায়ণ উচ্চারণই ভুল,International,কপ ২৮ সম্মেলন,Little to None,None,None,0,test,23.0,24.0,4.0,4.0,1.0,5.25,8.0,1.0,2.0,1.0,0.25,20.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,1.6094379124341003,0.2107144867969146,2.8151568042339957e-05
42151,আল্লাহ আল্লাহ চোখের পানি ধরে রাখতে পারলাম না ইয়া আপনি তার মা বাবাকে দৈর্ঘ্য ধারন করন,আল্লাহ আল্লাহ চোখের পানি ধরে রাখতে পারলাম না ইয়া আপনি তার মা বাবাকে দৈর্ঘ্য ধারন করন,আল্লাহ আল্লাহ চোখের পানি ধরে রাখতে পারলাম না ইয়া আপনি তার মা বাবাকে দৈর্ঘ্য ধারন করন,আল্লাহ আল্লাহ চোখের পানি ধরে রাখতে পারলাম ইয়া মা বাবাকে দৈর্ঘ্য ধারন করন,National,ঢাকা নিউজ,Little to None,None,None,0,test,84.0,85.0,16.0,15.0,0.9375,4.375,7.0,2.0,0.0,3.0,0.1875,69.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,2.833213344056216,0.3433083722763358,0.015201846742863578
