id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
398198,সময় টিভির সাংবাদিক এবং সম্পাদকদের থআপড়আইতে ইচ্ছা করে এক গোয়ালের গরু কী ভালো কোন উদাহরণ খুঁইজা পাছ না,সময় টিভির সাংবাদিক এবং সম্পাদকদের থআপড়আইতে ইচ্ছা করে এক গোয়ালের গরু কী ভালো কোন উদাহরণ খুঁইজা পাছ না,সময় টিভির সাংবাদিক এবং সম্পাদকদের থআপড়আইতে ইচ্ছা করে এক গোয়ালের গরু কী ভালো কোন উদাহরণ খুঁইজা পাছ না,সময় টিভির সাংবাদিক সম্পাদকদের থআপড়আইতে ইচ্ছা গোয়ালের গরু ভালো উদাহরণ খুঁইজা পাছ,International,আন্তর্জাতিক সময়,Mild,Individual,Abusive,1,dev,103.0,103.0,18.0,18.0,1.0,4.777777777777778,10.0,3.0,4.0,6.0,0.3333333333333333,86.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6443908991413725,2.9444389791664403,0.21948869475847893,0.1224306269270298
544807,কোরআনে কখনই মূর্তি পূজার কথা বলা হয়নি কেননা কোরআনে সরাসরি মানা রয়েছে মূর্তি পূজা করা,কোরআনে কখনই মূর্তি পূজার কথা বলা হয়নি কেননা কোরআনে সরাসরি মানা রয়েছে মূর্তি পূজা করা,কোরআনে কখনই মূর্তি পূজার কথা বলা হয়নি কেননা কোরআনে সরাসরি মানা রয়েছে মূর্তি পূজা করা,কোরআনে কখনই মূর্তি পূজার কথা বলা হয়নি কেননা কোরআনে সরাসরি মানা রয়েছে মূর্তি পূজা,Religion,দুর্গাপূজা,Severe,Unknown,Religious Hate,3,dev,84.0,86.0,15.0,13.0,0.8666666666666667,4.8,6.0,0.0,0.0,1.0,0.06666666666666667,70.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,2.772588722239781,0.0044321685508735865,0.001541623843782117
365203,দক্ষিণ কোরিয়া কে আমেরিকার বিভিন্ন গিরিংগি বুদ্ধি দিচ্ছে,দক্ষিণ কোরিয়া কে আমেরিকার বিভিন্ন গিরিংগি বুদ্ধি দিচ্ছে,দক্ষিণ কোরিয়া কে আমেরিকার বিভিন্ন গিরিংগি বুদ্ধি দিচ্ছে,দক্ষিণ কোরিয়া আমেরিকার বিভিন্ন গিরিংগি বুদ্ধি দিচ্ছে,International,আন্তর্জাতিক সময়,Severe,Society,Political Hate,4,dev,55.0,56.0,8.0,8.0,1.0,6.125,8.0,1.0,1.0,1.0,0.125,48.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,2.1972245773362196,0.21948869475847893,0.1224306269270298
758899,পশ্চিমা সুবিধাবাদী দালাল দেশগুলো এখন চুপ কেন,পশ্চিমা সুবিধাবাদী দালাল দেশগুলো এখন চুপ কেন,পশ্চিমা সুবিধাবাদী দালাল দেশগুলো এখন চুপ কেন,পশ্চিমা সুবিধাবাদী দালাল দেশগুলো এখন চুপ,International,Somoy International News,Mild,Community,Abusive,1,dev,44.0,44.0,7.0,7.0,1.0,5.428571428571429,10.0,0.0,1.0,1.0,0.14285714285714285,38.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196,2.0794415416798357,0.21948869475847893,0.08716598150051387
924965,নান্নু বাশার সুজন ও এর জন্য দেশ লুটপাট হয়ে যাচ্ছে,নান্নু বাশার সুজন ও এর জন্য দেশ লুটপাট হয়ে যাচ্ছে,নান্নু বাশার সুজন ও এর জন্য দেশ লুটপাট হয়ে যাচ্ছে,নান্নু বাশার সুজন দেশ লুটপাট যাচ্ছে,Sports,Somoy Sports(Cricket),Severe,Community,Abusive,1,dev,49.0,50.0,10.0,10.0,1.0,4.1,6.0,2.0,0.0,4.0,0.4,40.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912023005428146,2.3978952727983707,0.09256166495375129,0.051772867420349436
607926,বাংলাদেশে কোন সেনাবাহিনী নেই যারা আছে তারা সবাই ভোট চোর হাসিনার পাহাড়াদার এবং রাস্তার কন্টেকটর,বাংলাদেশে কোন সেনাবাহিনী নেই যারা আছে তারা সবাই ভোট চোর হাসিনার পাহাড়াদার এবং রাস্তার কন্টেকটর,বাংলাদেশে কোন সেনাবাহিনী নেই যারা আছে তারা সবাই ভোট চোর হাসিনার পাহাড়াদার এবং রাস্তার কন্টেকটর,বাংলাদেশে সেনাবাহিনী যারা সবাই ভোট চোর হাসিনার পাহাড়াদার রাস্তার কন্টেকটর,National,জাতীয় সংবাদ,Severe,Organization,Political Hate,4,dev,95.0,95.0,15.0,15.0,1.0,5.4,10.0,0.0,4.0,5.0,0.3333333333333333,81.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564348191467836,2.772588722239781,0.32252055498458376,0.12345837615621788
614063,আপনি দেশের শত্রু জনগণের শত্রু আপনাকে আর আমরা দেখতে চাই না আপনার সম্মান নিয়ে আপনি চলে যান,আপনি দেশের শত্রু জনগণের শত্রু আপনাকে আর আমরা দেখতে চাই না আপনার সম্মান নিয়ে আপনি চলে যান,আপনি দেশের শত্রু জনগণের শত্রু আপনাকে আর আমরা দেখতে চাই না আপনার সম্মান নিয়ে আপনি চলে যান,দেশের শত্রু জনগণের শত্রু আপনাকে দেখতে চাই সম্মান নিয়ে চলে যান,National,জাতীয় সংবাদ,Mild,Individual,Abusive,1,dev,88.0,89.0,17.0,15.0,0.8823529411764706,4.294117647058823,6.0,2.0,0.0,6.0,0.35294117647058826,72.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48863636973214,2.8903717578961645,0.32252055498458376,0.12345837615621788
650748,কিছু কিছু আবাল দলের নেতারা বলবেন নাটক আর কিছু কইলাম না,কিছু কিছু আবাল দলের নেতারা বলবেন নাটক আর কিছু কইলাম না,কিছু কিছু আবাল দলের নেতারা বলবেন নাটক আর কিছু কইলাম না,আবাল দলের নেতারা বলবেন নাটক কইলাম,National,জাতীয় সংবাদ,Severe,Organization,Profane,5,dev,54.0,54.0,11.0,9.0,0.8181818181818182,4.0,6.0,2.0,0.0,5.0,0.45454545454545453,44.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,2.4849066497880004,0.32252055498458376,0.12345837615621788
590113,বিশ্বাস হয়না স্মার্ট বাংলাদেশ তৈরি হবে,বিশ্বাস হয়না স্মার্ট বাংলাদেশ তৈরি হবে,বিশ্বাস হয়না স্মার্ট বাংলাদেশ তৈরি হবে,বিশ্বাস হয়না স্মার্ট বাংলাদেশ তৈরি,National,জাতীয় সংবাদ,Severe,Society,Abusive,1,dev,39.0,39.0,6.0,6.0,1.0,5.666666666666667,8.0,0.0,1.0,1.0,0.16666666666666666,34.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,1.9459101490553132,0.32252055498458376,0.12345837615621788
86002,জনগণ ভোট বর্জন করেছেন পাশ হয় কি ভাবে,জনগণ ভোট বর্জন করেছেন পাশ হয় কি ভাবে,জনগণ ভোট বর্জন করেছেন পাশ হয় কি ভাবে,জনগণ ভোট বর্জন করেছেন পাশ হয় ভাবে,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Community,Abusive,1,dev,37.0,37.0,8.0,8.0,1.0,3.75,6.0,1.0,0.0,1.0,0.125,30.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,2.1972245773362196,0.23908016443987667,0.05023124357656732
205983,কাউয়ার সময় শেষ সে জানে আমার সময় শেষ এজন্য সে আবোল তাবোল বলতেছে,কাউয়ার সময় শেষ সে জানে আমার সময় শেষ এজন্য সে আবোল তাবোল বলতেছে,কাউয়ার সময় শেষ সে জানে আমার সময় শেষ এজন্য সে আবোল তাবোল বলতেছে,কাউয়ার সময় শেষ জানে সময় শেষ এজন্য আবোল তাবোল বলতেছে,Politics,রাজনীতি (Politics),Mild,Individual,Abusive,1,dev,65.0,65.0,13.0,10.0,0.7692307692307693,4.076923076923077,7.0,2.0,0.0,3.0,0.23076923076923078,53.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189654742026425,2.6390573296152584,0.23908016443987667,0.11292394655704008
408601,দরকার নাই ওদের এশিয়ায় শান্তি আনার নিজেদের চিন্তা কর,দরকার নাই ওদের এশিয়ায় শান্তি আনার নিজেদের চিন্তা কর,দরকার নাই ওদের এশিয়ায় শান্তি আনার নিজেদের চিন্তা কর,দরকার নাই ওদের এশিয়ায় শান্তি আনার নিজেদের চিন্তা কর,International,আন্তর্জাতিক সময়,Mild,Community,Abusive,1,dev,51.0,53.0,9.0,9.0,1.0,5.0,8.0,1.0,1.0,0.0,0.0,43.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9512437185814275,2.302585092994046,0.21948869475847893,0.1224306269270298
638273,বাংলাদেশে কনো জায়গায় শৃঙ্খলা নেই বাঙালি,বাংলাদেশে কনো জায়গায় শৃঙ্খলা নেই বাঙালি,বাংলাদেশে কনো জায়গায় শৃঙ্খলা নেই বাঙালি,বাংলাদেশে কনো জায়গায় শৃঙ্খলা বাঙালি,National,জাতীয় সংবাদ,Severe,Community,Abusive,1,dev,41.0,41.0,6.0,6.0,1.0,6.0,9.0,0.0,2.0,1.0,0.16666666666666666,36.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7376696182833684,1.9459101490553132,0.32252055498458376,0.12345837615621788
156553,আর কি দেখবো এমন নতুন নতুন আর কতো পার্টি বেরহবে জানি এদের শেষ কোথায় হবে আমার কাছে বেস্ট মনে হলো বিএসেপের মতো ডাইরেক গুলি করে দেয়া আগে পরে না বেবে তাহলে জদি আমরা একটু শান্তি পায়৷,আর কি দেখবো এমন নতুন নতুন আর কতো পার্টি বেরহবে জানি এদের শেষ কোথায় হবে আমার কাছে বেস্ট মনে হলো বিএসেপের মতো ডাইরেক গুলি করে দেয়া আগে পরে না বেবে তাহলে জদি আমরা একটু শান্তি পায়৷,আর কি দেখবো এমন নতুন নতুন আর কতো পার্টি বেরহবে জানি এদের শেষ কোথায় হবে আমার কাছে বেস্ট মনে হলো বিএসেপের মতো ডাইরেক গুলি করে দেয়া আগে পরে না বেবে তাহলে জদি আমরা একটু শান্তি পায়৷,দেখবো এমন নতুন নতুন কতো পার্টি বেরহবে জানি এদের শেষ কোথায় কাছে বেস্ট মনে হলো বিএসেপের মতো ডাইরেক গুলি দেয়া আগে পরে বেবে জদি একটু শান্তি পায়৷,National,বাংলার সময়,Mild,Organization,Abusive,1,dev,176.0,179.0,36.0,34.0,0.9444444444444444,4.0,8.0,4.0,1.0,9.0,0.25,141.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176149732573829,3.6109179126442243,0.32252055498458376,0.10495889003083247
622902,আল্লাহর দান ফসল উৎপাদন কুকুরের বাচ্চা বলে কি,আল্লাহর দান ফসল উৎপাদন কুকুরের বাচ্চা বলে কি,আল্লাহর দান ফসল উৎপাদন কুকুরের বাচ্চা বলে কি,আল্লাহর দান ফসল উৎপাদন কুকুরের বাচ্চা বলে,National,জাতীয় সংবাদ,Severe,Individual,Profane,5,dev,44.0,44.0,8.0,8.0,1.0,4.625,7.0,1.0,0.0,1.0,0.125,37.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196,2.1972245773362196,0.32252055498458376,0.12345837615621788
640642,আইন মন্ত্রী একটা বেশ্যার বাচ্চা কথা কাজে কোনো মিল নাই,আইন মন্ত্রী একটা বেশ্যার বাচ্চা কথা কাজে কোনো মিল নাই,আইন মন্ত্রী একটা বেশ্যার বাচ্চা কথা কাজে কোনো মিল নাই,আইন মন্ত্রী একটা বেশ্যার বাচ্চা কথা কাজে মিল নাই,National,জাতীয় সংবাদ,Severe,Individual,Profane,5,dev,53.0,53.0,10.0,10.0,1.0,4.4,7.0,0.0,0.0,1.0,0.1,44.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889840465642745,2.3978952727983707,0.32252055498458376,0.12345837615621788
151721,ঐ শিক্ষকের চাকরি আউট করা জরুরি,ঐ শিক্ষকের চাকরি আউট করা জরুরি,ঐ শিক্ষকের চাকরি আউট করা জরুরি,শিক্ষকের চাকরি আউট জরুরি,National,বাংলার সময়,Mild,Individual,Abusive,1,dev,30.0,30.0,6.0,6.0,1.0,4.166666666666667,8.0,1.0,1.0,1.0,0.16666666666666666,25.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,1.9459101490553132,0.32252055498458376,0.10495889003083247
428917,ইরান মুসলিম দুনিয়ার সুপার পাওয়ার তূর্কী মুসলিম দুনিয়ার খলিফা কিন্তু বড় বড় ভাষণ দিলেও ইজরায়েলে হামলার হিম্মত নেই আরবরা বুদ্ধিমান তারা বুঝে গেছে ইজরায়েল নামক মধ্যপ্রাচ্যের গুন্ডার সাথে লড়তে গেলে শুধু মার খেতে হবে তাই তারা ইজরায়েলের সাথে বন্ধুত্ব করে নিয়েছে,ইরান মুসলিম দুনিয়ার সুপার পাওয়ার তূর্কী মুসলিম দুনিয়ার খলিফা কিন্তু বড় বড় ভাষণ দিলেও ইজরায়েলে হামলার হিম্মত নেই আরবরা বুদ্ধিমান তারা বুঝে গেছে ইজরায়েল নামক মধ্যপ্রাচ্যের গুন্ডার সাথে লড়তে গেলে শুধু মার খেতে হবে তাই তারা ইজরায়েলের সাথে বন্ধুত্ব করে নিয়েছে,ইরান মুসলিম দুনিয়ার সুপার পাওয়ার তূর্কী মুসলিম দুনিয়ার খলিফা কিন্তু বড় বড় ভাষণ দিলেও ইজরায়েলে হামলার হিম্মত নেই আরবরা বুদ্ধিমান তারা বুঝে গেছে ইজরায়েল নামক মধ্যপ্রাচ্যের গুন্ডার সাথে লড়তে গেলে শুধু মার খেতে হবে তাই তারা ইজরায়েলের সাথে বন্ধুত্ব করে নিয়েছে,ইরান মুসলিম দুনিয়ার সুপার পাওয়ার তূর্কী মুসলিম দুনিয়ার খলিফা বড় বড় ভাষণ দিলেও ইজরায়েলে হামলার হিম্মত আরবরা বুদ্ধিমান বুঝে গেছে ইজরায়েল নামক মধ্যপ্রাচ্যের গুন্ডার লড়তে গেলে শুধু মার খেতে তাই ইজরায়েলের বন্ধুত্ব নিয়েছে,International,আন্তর্জাতিক সময়,Mild,Community,Abusive,1,dev,259.0,264.0,41.0,36.0,0.8780487804878049,5.463414634146342,13.0,0.0,8.0,8.0,0.1951219512195122,219.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560681631015528,3.7376696182833684,0.21948869475847893,0.1224306269270298
385342,পা জরিয়ে ধরো টাকার জন্য যাতে৷ ভাল করে পকেট ভরা যায়,পা জরিয়ে ধরো টাকার জন্য যাতে৷ ভাল করে পকেট ভরা যায়,পা জরিয়ে ধরো টাকার জন্য যাতে৷ ভাল করে পকেট ভরা যায়,পা জরিয়ে ধরো টাকার যাতে৷ ভাল পকেট ভরা যায়,International,আন্তর্জাতিক সময়,Severe,Individual,Abusive,1,dev,50.0,52.0,11.0,11.0,1.0,3.8181818181818183,6.0,1.0,0.0,2.0,0.18181818181818182,40.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,2.4849066497880004,0.21948869475847893,0.1224306269270298
687821,কি বালের সাংবাদিক কথা শুনলেই কান ব্যথা করে ফালতু,কি বালের সাংবাদিক কথা শুনলেই কান ব্যথা করে ফালতু,কি বালের সাংবাদিক কথা শুনলেই কান ব্যথা করে ফালতু,বালের সাংবাদিক কথা শুনলেই কান ব্যথা ফালতু,National,বাংলার সময় (Banglar Somoy),Mild,Individual,Profane,5,dev,48.0,48.0,9.0,9.0,1.0,4.444444444444445,8.0,1.0,1.0,2.0,0.2222222222222222,40.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,2.302585092994046,0.32252055498458376,0.050745118191161356
558622,এর আগে বাড়লে আর কমাই না৩০ হাজার কোটি টাকা লুটে খাইছেতেলের দাম বারিয়েএদীকে ২ হাজার কোটি টাকা সোদ কোরতে পারে নাআর কত চাটলে তোদের পেট ভোরবে,এর আগে বাড়লে আর কমাই না NUMBERTOKEN হাজার কোটি টাকা লুটে খাইছেতেলের দাম বারিয়েএদীকে NUMBERTOKEN হাজার কোটি টাকা সোদ কোরতে পারে নাআর কত চাটলে তোদের পেট ভোরবে,এর আগে বাড়লে আর কমাই না numbertoken হাজার কোটি টাকা লুটে খাইছেতেলের দাম বারিয়েএদীকে numbertoken হাজার কোটি টাকা সোদ কোরতে পারে নাআর কত চাটলে তোদের পেট ভোরবে,আগে বাড়লে কমাই numbertoken হাজার কোটি টাকা লুটে খাইছেতেলের দাম বারিয়েএদীকে numbertoken হাজার কোটি টাকা সোদ কোরতে পারে নাআর কত চাটলে তোদের পেট ভোরবে,National,জাতীয় সংবাদ,Mild,Community,Profane,5,dev,136.0,158.0,27.0,23.0,0.8518518518518519,4.888888888888889,12.0,4.0,4.0,3.0,0.1111111111111111,111.0,0.0,3.0,25.0,0.0,0.0,1.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.919980925828125,3.332204510175204,0.32252055498458376,0.12345837615621788
594481,মুজিব আপেল কমলা খেয়েছে যুদ্ধের নয় মাস আর ফিরে এসে হয়ে গেলেন নেতা কি হাস্যকর তাই না,মুজিব আপেল কমলা খেয়েছে যুদ্ধের নয় মাস আর ফিরে এসে হয়ে গেলেন নেতা কি হাস্যকর তাই না,মুজিব আপেল কমলা খেয়েছে যুদ্ধের নয় মাস আর ফিরে এসে হয়ে গেলেন নেতা কি হাস্যকর তাই না,মুজিব আপেল কমলা খেয়েছে যুদ্ধের নয় মাস ফিরে এসে গেলেন নেতা হাস্যকর তাই,National,জাতীয় সংবাদ,Mild,Individual,Abusive,1,dev,82.0,85.0,17.0,17.0,1.0,4.0588235294117645,7.0,3.0,0.0,4.0,0.23529411764705882,66.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418840607796598,2.8903717578961645,0.32252055498458376,0.12345837615621788
308809,সবাই জানে এটা ফিক্স ম্যাচ ছিলো,সবাই জানে এটা ফিক্স ম্যাচ ছিলো,সবাই জানে এটা ফিক্স ম্যাচ ছিলো,সবাই জানে ফিক্স ম্যাচ ছিলো,Sports,ICC World Cup 2023,Severe,Organization,Abusive,1,dev,30.0,30.0,6.0,6.0,1.0,4.166666666666667,5.0,0.0,0.0,1.0,0.16666666666666666,25.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4339872044851463,1.9459101490553132,0.09256166495375129,0.013617677286742035
426523,এটাই রাইট ডিসিশন কিন্তু কিছু কিছু নেতা আছে লোবি ওরা আবার কখন কি করে আল্লাহ জানে,এটাই রাইট ডিসিশন কিন্তু কিছু কিছু নেতা আছে লোবি ওরা আবার কখন কি করে আল্লাহ জানে,এটাই রাইট ডিসিশন কিন্তু কিছু কিছু নেতা আছে লোবি ওরা আবার কখন কি করে আল্লাহ জানে,এটাই রাইট ডিসিশন নেতা লোবি ওরা আবার কখন আল্লাহ জানে,International,আন্তর্জাতিক সময়,Severe,Individual,Political Hate,4,dev,79.0,79.0,16.0,15.0,0.9375,4.0,6.0,1.0,0.0,6.0,0.375,64.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.382026634673881,2.833213344056216,0.21948869475847893,0.1224306269270298
864406,সুজা কথা বলেন খেলা পারে না,সুজা কথা বলেন খেলা পারে না,সুজা কথা বলেন খেলা পারে না,সুজা কথা বলেন খেলা পারে,Sports,Somoy Sporta(Football),Little to None,Individual,Abusive,1,dev,26.0,26.0,6.0,6.0,1.0,3.5,4.0,1.0,0.0,1.0,0.16666666666666666,21.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.9459101490553132,0.09256166495375129,0.018627954779033916
906662,এমন দেশকে ধিককার জানাই,এমন দেশকে ধিককার জানাই,এমন দেশকে ধিককার জানাই,এমন দেশকে ধিককার জানাই,Sports,Somoy Sports(Cricket),Severe,Society,Abusive,1,dev,22.0,22.0,4.0,4.0,1.0,4.75,6.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.09256166495375129,0.051772867420349436
154029,কখনো বেধে দেয়া দামে পাওয়া যায় না এখন ওজন সঠিক আছে কি আমি সন্দেহ পোষণ করি,কখনো বেধে দেয়া দামে পাওয়া যায় না এখন ওজন সঠিক আছে কি আমি সন্দেহ পোষণ করি,কখনো বেধে দেয়া দামে পাওয়া যায় না এখন ওজন সঠিক আছে কি আমি সন্দেহ পোষণ করি,কখনো বেধে দেয়া দামে পাওয়া যায় এখন ওজন সঠিক সন্দেহ পোষণ করি,National,বাংলার সময়,Mild,Unknown,Abusive,1,dev,72.0,75.0,16.0,16.0,1.0,3.75,6.0,2.0,0.0,4.0,0.25,57.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290459441148391,2.833213344056216,0.32252055498458376,0.10495889003083247
575658,নেতা নামের খেদা,নেতা নামের খেদা,নেতা নামের খেদা,নেতা নামের খেদা,National,জাতীয় সংবাদ,Severe,Individual,Abusive,1,dev,15.0,15.0,3.0,3.0,1.0,4.333333333333333,5.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,1.3862943611198906,0.32252055498458376,0.12345837615621788
394694,ভুয়া খবর ভারতে ওপর এমন সাহস চিন কেন পিথিবির কারয় নাই,ভুয়া খবর ভারতে ওপর এমন সাহস চিন কেন পিথিবির কারয় নাই,ভুয়া খবর ভারতে ওপর এমন সাহস চিন কেন পিথিবির কারয় নাই,ভুয়া খবর ভারতে ওপর এমন সাহস চিন পিথিবির কারয় নাই,International,আন্তর্জাতিক সময়,Mild,Society,Abusive,1,dev,52.0,54.0,11.0,11.0,1.0,4.0,7.0,0.0,0.0,1.0,0.09090909090909091,42.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,2.4849066497880004,0.21948869475847893,0.1224306269270298
421856,এটা আমাদের সরকারের একটা সাফল্য বড় খবর এগিয়ে জাও বাংলাদেশ বিএনপি কি এই সাফল্য চখে পরে না,এটা আমাদের সরকারের একটা সাফল্য বড় খবর এগিয়ে জাও বাংলাদেশ বিএনপি কি এই সাফল্য চখে পরে না,এটা আমাদের সরকারের একটা সাফল্য বড় খবর এগিয়ে জাও বাংলাদেশ বিএনপি কি এই সাফল্য চখে পরে না,সরকারের একটা সাফল্য বড় খবর এগিয়ে জাও বাংলাদেশ বিএনপি সাফল্য চখে পরে,International,আন্তর্জাতিক সময়,Little to None,Organization,Political Hate,4,dev,87.0,89.0,17.0,16.0,0.9411764705882353,4.294117647058823,8.0,3.0,1.0,5.0,0.29411764705882354,71.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.477336814478207,2.8903717578961645,0.21948869475847893,0.1224306269270298
469788,এই ধরনের বিচারক যদি তাকে তাহলে বিচারের বারটা বাজাতে আর কিছু লাগবেনা,এই ধরনের বিচারক যদি তাকে তাহলে বিচারের বারটা বাজাতে আর কিছু লাগবেনা,এই ধরনের বিচারক যদি তাকে তাহলে বিচারের বারটা বাজাতে আর কিছু লাগবেনা,ধরনের বিচারক তাকে বিচারের বারটা বাজাতে লাগবেনা,National,বাংলার সময়,Severe,Individual,Abusive,1,dev,67.0,67.0,12.0,12.0,1.0,4.666666666666667,7.0,2.0,0.0,5.0,0.4166666666666667,56.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,2.5649493574615367,0.32252055498458376,0.10495889003083247
